Model,Series,Market,Type,Fold,Horizon,Horizon_Days,Train_Start,Train_End,Test_Start,Test_End,Sample_Count,MAE,RMSE,MAPE,Accuracy,Precision,Recall,F1
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,77.24505327245052,109.31870563320409,36.68334865638399,56.16438356164384,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,105.29680365296804,145.5984901879224,56.6440543860743,52.51141552511416,0.0,0.0,0.0
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,46.75951293759513,72.39381208647583,21.34205742305852,54.794520547945204,51.0,50.495049504950494,50.74626865671642
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,60.342465753424655,90.80609466891967,27.810443170686717,56.62100456621004,56.00000000000001,52.336448598130836,54.106280193236714
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,80.62100456621005,113.50216183289523,38.95449862381443,56.16438356164384,50.0,52.083333333333336,51.02040816326531
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,110.8675799086758,149.84810506502203,60.025869399888855,49.77168949771689,47.0,45.19230769230769,46.07843137254902
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,36.234540129361086,56.306194959994805,15.588688496607261,53.88127853881278,50.0,35.64356435643564,41.61849710982659
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,56.09027125737438,84.11886575373711,23.46482119747721,53.88127853881278,59.375,17.75700934579439,27.33812949640288
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,78.44288478485525,116.50557347367246,32.38640857420737,59.817351598173516,75.0,12.5,21.428571428571427
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,102.82613639308981,151.43386633602913,43.104615809248706,56.62100456621004,76.47058823529412,12.5,21.487603305785125
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,33.90564409020829,54.89100328585454,14.907984372842039,51.598173515981735,45.09803921568628,22.772277227722775,30.263157894736842
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,54.53509791474364,80.61943678436629,23.59490568311335,52.51141552511416,63.63636363636363,6.5420560747663545,11.864406779661017
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,72.48781416731882,106.66620643131694,32.70564325844856,56.16438356164384,50.0,1.0416666666666665,2.0408163265306123
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,98.23582502042866,139.2582101187628,46.52938768285668,52.51141552511416,0.0,0.0,0.0
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,36.91478437341451,59.75990655131617,16.185858626768418,51.141552511415526,47.05882352941176,47.524752475247524,47.29064039408867
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,56.346993911719935,83.03833058509616,25.714301932078687,50.68493150684932,49.39759036144578,38.31775700934579,43.15789473684211
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,76.47635464231357,111.32333310062839,34.97586287244415,54.337899543378995,46.42857142857143,27.083333333333332,34.21052631578947
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,101.94956367326232,142.03302808471946,47.48649641690516,55.70776255707762,56.86274509803921,27.884615384615387,37.41935483870968
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,37.79070279659927,59.30237095604463,16.85997729862194,50.2283105022831,46.07843137254902,46.53465346534654,46.30541871921182
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,56.295282163576445,83.61604820949879,25.721169076345436,51.141552511415526,50.0,36.44859813084112,42.16216216216216
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,79.07712286102898,112.43795046385762,35.331998648513846,53.42465753424658,43.75,21.875,29.166666666666668
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,108.60045930348575,152.5630041907941,46.99253156169567,58.44748858447488,65.11627906976744,26.923076923076923,38.095238095238095
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,37.19441073343634,56.33107756475545,16.222035629760796,51.141552511415526,46.42857142857143,38.613861386138616,42.16216216216216
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,55.23171876881221,80.73255258917946,23.954896132570525,53.88127853881278,54.166666666666664,36.44859813084112,43.575418994413404
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,71.65196329055856,105.3456300174105,32.9315820712609,62.10045662100456,58.9041095890411,44.79166666666667,50.887573964497044
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,91.07726441126435,131.0209665191153,43.60792716797595,67.57990867579909,73.23943661971832,50.0,59.42857142857143
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,29.515981735159816,52.44253214788729,16.660488239769254,57.534246575342465,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,55.70776255707762,85.49981975467664,30.225256445717235,52.96803652968036,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,86.64383561643835,124.25248635458689,46.552776883038746,48.858447488584474,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,109.5662100456621,163.90000013929867,55.630857383317704,54.794520547945204,0.0,0.0,0.0
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,42.2257174550722,67.82353757220844,23.483291998683256,50.68493150684932,43.36283185840708,52.68817204301075,47.57281553398058
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,66.20039859512758,95.53270280722376,36.729538669682285,47.03196347031963,44.24778761061947,48.54368932038835,46.2962962962963
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,89.27467182436348,131.17844705542544,47.99049570411108,52.96803652968036,53.98230088495575,54.46428571428571,54.22222222222223
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,116.54909258333636,170.97600722273373,59.02502185337612,49.77168949771689,45.13274336283185,51.515151515151516,48.113207547169814
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,30.397071855797616,52.105880401477634,17.53416884058531,56.62100456621004,49.03846153846153,54.83870967741935,51.776649746192895
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,55.57704098148433,83.21013530583639,31.429102716194084,54.794520547945204,51.66666666666667,60.19417475728155,55.60538116591929
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,83.51777419869758,117.57109044427239,47.36048718633775,56.62100456621004,56.20437956204379,68.75,61.84738955823293
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,104.08127568737012,152.67929190744877,57.51675399880877,49.31506849315068,46.05263157894737,70.70707070707071,55.77689243027888
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,29.956541383647483,52.12934943902185,16.966092075980498,51.598173515981735,44.24778761061947,53.76344086021505,48.54368932038835
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,56.00602966029894,84.49524974190862,31.075858428021736,52.054794520547944,49.18032786885246,58.252427184466015,53.333333333333336
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,85.30631811760333,121.86794743090316,47.39224955898839,50.68493150684932,51.49253731343284,61.60714285714286,56.09756097560976
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,110.25059165257842,161.94642754435057,59.154622475002995,43.83561643835616,41.66666666666667,60.60606060606061,49.382716049382715
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,31.768419583967532,53.31771932297182,18.206265952509597,51.141552511415526,44.44444444444444,60.215053763440864,51.141552511415526
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,59.791187214611874,88.5155371429531,33.78173732322472,57.077625570776256,54.054054054054056,58.252427184466015,56.074766355140184
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,86.40859715880265,124.95812982897232,48.09259133379608,55.25114155251142,56.60377358490566,53.57142857142857,55.04587155963303
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,104.1770319634703,158.10927923481879,51.003518993049646,67.12328767123287,64.21052631578948,61.61616161616161,62.88659793814433
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,34.873001237982486,57.69888328201738,18.96764912743545,50.2283105022831,43.103448275862064,53.76344086021505,47.84688995215311
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,58.59905359625272,88.93993636871402,31.953084588654608,55.25114155251142,52.475247524752476,51.45631067961165,51.9607843137255
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,88.93115436432024,124.45060347312558,48.978762901303355,52.96803652968036,54.36893203883495,50.0,52.093023255813954
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,112.12913420864436,162.5017755899357,56.156911536134515,53.42465753424658,48.54368932038835,50.505050505050505,49.504950495049506
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,32.959443479912466,54.63689254150885,19.268752336207132,58.44748858447488,50.96153846153846,56.98924731182796,53.80710659898477
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,56.84872527100724,83.16603837689422,32.61900747421573,54.337899543378995,51.37614678899083,54.36893203883495,52.83018867924528
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,82.31830593440087,113.79741589722272,47.4509742855307,52.054794520547944,52.94117647058824,56.25,54.54545454545454
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,99.20764167123734,139.4423616634671,53.47163231013038,63.013698630136986,57.25806451612904,71.71717171717171,63.67713004484305
Naive Baseline,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,18.401826484018265,36.657325501700136,6.626913330711792,74.88584474885845,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,45.4261796042618,70.33811578884173,16.572000849563665,61.18721461187214,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,87.78538812785388,123.39157989440832,32.04848346736297,54.794520547945204,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,152.67123287671234,196.30487450503966,59.49555668801983,50.2283105022831,0.0,0.0,0.0
ARIMA,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,33.08005414945337,54.834383423086294,11.935480472968917,51.141552511415526,21.11111111111111,34.54545454545455,26.20689655172414
ARIMA,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,57.3952265612381,85.1320664250282,21.02453030276043,46.118721461187214,32.25806451612903,35.294117647058826,33.70786516853933
ARIMA,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,97.01782821672681,134.1600919965311,36.01493655622257,41.55251141552511,34.40860215053764,32.323232323232325,33.33333333333333
ARIMA,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,161.15436557567176,204.76684404062507,62.57443620842288,39.726027397260275,37.634408602150536,32.11009174311927,34.65346534653465
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,30.667374713961575,45.902009734736026,10.0901424762449,63.4703196347032,17.94871794871795,12.727272727272727,14.893617021276595
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,57.87612094037246,83.3969585933436,18.43880834119143,58.9041095890411,39.130434782608695,10.588235294117647,16.666666666666664
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,105.007769824163,146.33504362290813,30.6558989897661,57.077625570776256,63.1578947368421,12.121212121212121,20.33898305084746
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,150.68505416939792,204.49801443323202,42.7671093547492,56.16438356164384,84.21052631578947,14.678899082568808,25.0
Bidirectional GRU,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,29.338892897514448,44.072299854286,9.544937256745445,73.51598173515981,28.57142857142857,3.6363636363636362,6.451612903225806
Bidirectional GRU,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,64.66089498906013,91.98878729966017,19.997166841296586,61.18721461187214,0.0,0.0,0.0
Bidirectional GRU,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,116.50502834581349,158.34721350438235,33.76378337417874,54.794520547945204,0.0,0.0,0.0
Bidirectional GRU,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,168.25976876036762,224.8922199664239,46.61678700274989,50.2283105022831,0.0,0.0,0.0
Random Forest,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,58.52407638378871,114.23492696089633,13.992778293478828,53.42465753424658,22.35294117647059,34.54545454545455,27.142857142857142
Random Forest,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,77.11069983213132,122.93093624359662,22.16210972970478,51.598173515981735,38.46153846153847,41.17647058823529,39.77272727272727
Random Forest,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,101.37196885053048,143.0710874183006,31.457752054833083,59.3607305936073,55.68181818181818,49.494949494949495,52.406417112299465
Random Forest,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,141.37078023321175,180.71624395917146,49.13559597550131,63.013698630136986,65.55555555555556,54.12844036697248,59.2964824120603
XGBoost,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,62.091562001128175,120.2239395089837,14.796283128223529,56.16438356164384,25.301204819277107,38.18181818181819,30.434782608695656
XGBoost,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,81.590536689468,132.43474549477105,22.58491396580183,52.054794520547944,37.17948717948718,34.11764705882353,35.58282208588957
XGBoost,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,120.728651072881,191.1939928329135,32.088396980662296,65.29680365296804,67.16417910447761,45.45454545454545,54.21686746987952
XGBoost,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,154.88335275867757,214.99468248650237,44.20636846024213,65.75342465753424,78.33333333333333,43.11926605504588,55.62130177514793
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,34.983486134893454,54.5685954435772,10.860872524239356,64.38356164383562,27.450980392156865,25.454545454545453,26.41509433962264
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,56.667915123601304,81.34606141290845,18.374939885383583,56.62100456621004,36.11111111111111,15.294117647058824,21.487603305785125
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,97.6926492839099,136.24745625925814,29.886410848345392,54.337899543378995,48.38709677419355,15.151515151515152,23.076923076923077
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,161.93866209951165,213.7564184743714,48.80247128462559,57.534246575342465,76.66666666666667,21.100917431192663,33.093525179856115
Naive Baseline,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,16.621004566210047,29.404283227892474,6.324650414646986,77.6255707762557,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,40.50228310502283,56.679423758764266,15.017516712436668,64.84018264840182,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,67.8082191780822,89.10129682496441,24.823985338557314,57.534246575342465,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,87.94520547945206,115.37213959014241,31.84771663063785,54.337899543378995,0.0,0.0,0.0
ARIMA,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,30.478101165488937,45.04055075474498,11.470110185894763,46.118721461187214,15.151515151515152,30.612244897959183,20.27027027027027
ARIMA,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,49.90280454440577,66.78977903724603,18.40247994444677,39.26940639269406,22.54901960784314,29.87012987012987,25.69832402234637
ARIMA,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,73.03898004621703,95.60348141914179,26.894504939285223,49.31506849315068,41.17647058823529,45.16129032258064,43.07692307692308
ARIMA,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,93.00333697457448,120.59071538681668,33.93974905036242,45.20547945205479,40.19607843137255,41.0,40.5940594059406
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,24.749236433473353,34.763688763755454,9.213693296445575,69.86301369863014,25.71428571428571,18.367346938775512,21.428571428571427
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,45.216930128123664,60.75486179797535,16.06601640481385,63.013698630136986,25.0,2.5974025974025974,4.705882352941177
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,76.6555408843576,99.34545097812261,26.574932229965597,57.534246575342465,0.0,0.0,0.0
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,110.06787004862746,141.23898522686073,36.83066033337813,54.337899543378995,0.0,0.0,0.0
Bidirectional GRU,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,23.317131077317885,32.43604469891391,8.406685718322796,76.71232876712328,41.66666666666667,10.204081632653061,16.39344262295082
Bidirectional GRU,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,45.55563124565229,61.424902430065586,15.514427985893725,66.66666666666666,100.0,5.194805194805195,9.876543209876543
Bidirectional GRU,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,71.96573969871486,97.94239584087225,23.314245199816217,59.817351598173516,100.0,5.376344086021505,10.204081632653061
Bidirectional GRU,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,91.61509063581353,121.70658307637872,29.10226061817656,57.99086757990868,100.0,8.0,14.814814814814813
Random Forest,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,21.569162041915465,31.418344154282902,8.166119733290788,54.794520547945204,19.51219512195122,32.6530612244898,24.427480916030532
Random Forest,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,42.59642969207352,57.08411328377822,15.744806309603595,54.794520547945204,37.77777777777778,44.15584415584416,40.7185628742515
Random Forest,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,64.84802166022713,85.05069421692319,23.62490393762237,59.3607305936073,51.85185185185185,60.215053763440864,55.72139303482587
Random Forest,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,71.56657581079499,96.42303443465534,25.8271531920032,63.4703196347032,59.61538461538461,62.0,60.78431372549019
XGBoost,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,26.808417054616154,37.33365876818147,10.133835422701353,53.42465753424658,19.54022988505747,34.69387755102041,25.0
XGBoost,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,50.88390956512869,68.95378375082798,18.74599332975384,55.25114155251142,37.03703703703704,38.961038961038966,37.9746835443038
XGBoost,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,79.32688367312358,102.73810188521591,28.321911056455683,60.73059360730594,55.072463768115945,40.86021505376344,46.913580246913575
XGBoost,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,96.75650132410058,126.94054292618401,33.69718201440772,52.51141552511416,47.05882352941176,32.0,38.095238095238095
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,23.499500919150435,34.13364906781492,8.902852820180415,45.662100456621005,19.298245614035086,44.89795918367347,26.993865030674847
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,43.75922243997931,58.85353080652226,16.416039798316834,48.401826484018265,33.0188679245283,45.45454545454545,38.25136612021858
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,65.2636720840245,85.76465144805861,23.883210633023744,57.534246575342465,50.0,38.70967741935484,43.63636363636363
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,78.35054308747593,106.33226293248048,26.6311054529088,57.534246575342465,60.0,21.0,31.11111111111111
Naive Baseline,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,28.493150684931507,57.0448033482551,7.944205089617154,77.6255707762557,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,64.79452054794521,98.69120699383276,18.471273964551884,61.64383561643836,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,99.49771689497717,133.72858083945007,29.26237978046738,53.42465753424658,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,150.73059360730593,193.56838962285968,46.842774955696406,47.03196347031963,0.0,0.0,0.0
ARIMA,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,49.434669357734606,80.19491609377336,13.72977028719837,49.31506849315068,21.296296296296298,46.93877551020408,29.29936305732484
