Model,Series,Market,Type,Fold,Horizon,Horizon_Days,Train_Start,Train_End,Test_Start,Test_End,Sample_Count,MAE,RMSE,MAPE,Accuracy,Precision,Recall,F1
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,54.41219810590352,82.40273169833088,30.103337283967317,49.31506849315068,46.0,44.66019417475729,45.320197044334975
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,80.87942470045394,115.05455657153931,44.43122294505493,55.25114155251142,56.14035087719298,57.14285714285714,56.63716814159292
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,98.41493923587886,145.94303262916486,50.65623684431589,59.817351598173516,54.19847328244275,71.71717171717171,61.73913043478261
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,31.768419583967532,53.31771932297182,18.206265952509597,51.141552511415526,44.44444444444444,60.215053763440864,51.141552511415526
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,59.791187214611874,88.5155371429531,33.78173732322472,57.077625570776256,54.054054054054056,58.252427184466015,56.074766355140184
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,86.40859715880265,124.95812982897232,48.09259133379608,55.25114155251142,56.60377358490566,53.57142857142857,55.04587155963303
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,104.1770319634703,158.10927923481879,51.003518993049646,67.12328767123287,64.21052631578948,61.61616161616161,62.88659793814433
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,34.873001237982486,57.69888328201738,18.96764912743545,50.2283105022831,43.103448275862064,53.76344086021505,47.84688995215311
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,58.59905359625272,88.93993636871402,31.953084588654608,55.25114155251142,52.475247524752476,51.45631067961165,51.9607843137255
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,88.93115436432024,124.45060347312558,48.978762901303355,52.96803652968036,54.36893203883495,50.0,52.093023255813954
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,112.12913420864436,162.5017755899357,56.156911536134515,53.42465753424658,48.54368932038835,50.505050505050505,49.504950495049506
Naive Baseline,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,18.401826484018265,36.657325501700136,6.626913330711792,74.88584474885845,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,45.4261796042618,70.33811578884173,16.572000849563665,61.18721461187214,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,87.78538812785388,123.39157989440832,32.04848346736297,54.794520547945204,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,152.67123287671234,196.30487450503966,59.49555668801983,50.2283105022831,0.0,0.0,0.0
ARIMA,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,33.08005414945337,54.834383423086294,11.935480472968917,51.141552511415526,21.11111111111111,34.54545454545455,26.20689655172414
ARIMA,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,57.3952265612381,85.1320664250282,21.02453030276043,46.118721461187214,32.25806451612903,35.294117647058826,33.70786516853933
ARIMA,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,97.01782821672681,134.1600919965311,36.01493655622257,41.55251141552511,34.40860215053764,32.323232323232325,33.33333333333333
ARIMA,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,161.15436557567176,204.76684404062507,62.57443620842288,39.726027397260275,37.634408602150536,32.11009174311927,34.65346534653465
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,27.559569058352952,42.95301459711097,9.281805135338473,56.16438356164384,19.402985074626866,23.636363636363637,21.311475409836063
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,53.411038670184226,78.47942979478745,17.678316339834414,55.25114155251142,38.18181818181819,24.705882352941178,30.0
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,96.49707888250481,133.71040669530183,30.398324946954535,55.70776255707762,52.083333333333336,25.252525252525253,34.01360544217687
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,142.7505078947163,184.73467009718937,45.67451583637035,59.3607305936073,70.0,32.11009174311927,44.0251572327044
Bidirectional GRU,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,33.85752429700877,50.084455741741486,10.468144972206597,73.97260273972603,33.33333333333333,3.6363636363636362,6.557377049180328
Bidirectional GRU,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,77.43179221421796,110.3010294616528,22.285554031782276,61.18721461187214,50.0,1.1764705882352942,2.2988505747126435
Bidirectional GRU,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,133.60604098942727,184.78183150581808,36.32458783746579,54.794520547945204,0.0,0.0,0.0
Bidirectional GRU,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,182.2073066223702,243.75143957744427,48.92434932833674,50.2283105022831,0.0,0.0,0.0
Random Forest,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,58.52407638378871,114.23492696089633,13.992778293478828,53.42465753424658,22.35294117647059,34.54545454545455,27.142857142857142
Random Forest,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,77.11069983213132,122.93093624359662,22.16210972970478,51.598173515981735,38.46153846153847,41.17647058823529,39.77272727272727
Random Forest,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,101.37196885053048,143.0710874183006,31.457752054833083,59.3607305936073,55.68181818181818,49.494949494949495,52.406417112299465
Random Forest,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,141.37078023321175,180.71624395917146,49.13559597550131,63.013698630136986,65.55555555555556,54.12844036697248,59.2964824120603
XGBoost,Pettah-Retail,Pettah,Retail,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,62.091562001128175,120.2239395089837,14.796283128223529,56.16438356164384,25.301204819277107,38.18181818181819,30.434782608695656
XGBoost,Pettah-Retail,Pettah,Retail,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,81.590536689468,132.43474549477105,22.58491396580183,52.054794520547944,37.17948717948718,34.11764705882353,35.58282208588957
XGBoost,Pettah-Retail,Pettah,Retail,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,120.728651072881,191.1939928329135,32.088396980662296,65.29680365296804,67.16417910447761,45.45454545454545,54.21686746987952
XGBoost,Pettah-Retail,Pettah,Retail,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,154.88335275867757,214.99468248650237,44.20636846024213,65.75342465753424,78.33333333333333,43.11926605504588,55.62130177514793
Naive Baseline,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,16.621004566210047,29.404283227892474,6.324650414646986,77.6255707762557,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,40.50228310502283,56.679423758764266,15.017516712436668,64.84018264840182,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,67.8082191780822,89.10129682496441,24.823985338557314,57.534246575342465,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,87.94520547945206,115.37213959014241,31.84771663063785,54.337899543378995,0.0,0.0,0.0
ARIMA,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,30.478101165488937,45.04055075474498,11.470110185894763,46.118721461187214,15.151515151515152,30.612244897959183,20.27027027027027
ARIMA,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,49.90280454440577,66.78977903724603,18.40247994444677,39.26940639269406,22.54901960784314,29.87012987012987,25.69832402234637
ARIMA,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,73.03898004621703,95.60348141914179,26.894504939285223,49.31506849315068,41.17647058823529,45.16129032258064,43.07692307692308
ARIMA,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,93.00333697457448,120.59071538681668,33.93974905036242,45.20547945205479,40.19607843137255,41.0,40.5940594059406
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,23.913696358737337,34.65289203946234,9.036954255183858,57.534246575342465,21.052631578947366,32.6530612244898,25.6
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,43.60392116738237,58.95681195843099,16.074755585451186,54.337899543378995,29.09090909090909,20.77922077922078,24.242424242424242
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,69.25324437389635,89.75340889481137,25.22236915099588,54.794520547945204,40.625,13.978494623655912,20.8
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,83.39073519075298,112.73999028392018,28.012784838044162,55.25114155251142,75.0,3.0,5.769230769230769
Bidirectional GRU,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,22.187874989966822,31.65895445885305,8.14983798846038,74.88584474885845,33.33333333333333,12.244897959183673,17.91044776119403
Bidirectional GRU,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,43.19447891026327,58.152344378302615,15.071859488770237,66.21004566210046,100.0,3.896103896103896,7.5
Bidirectional GRU,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,66.52004558963863,91.23335913311053,22.133147920766387,57.534246575342465,0.0,0.0,0.0
Bidirectional GRU,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,84.63176215184878,117.67261785209628,26.58766354287544,55.25114155251142,100.0,2.0,3.9215686274509802
Random Forest,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,21.569162041915465,31.418344154282902,8.166119733290788,54.794520547945204,19.51219512195122,32.6530612244898,24.427480916030532
Random Forest,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,42.59642969207352,57.08411328377822,15.744806309603595,54.794520547945204,37.77777777777778,44.15584415584416,40.7185628742515
Random Forest,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,64.84802166022713,85.05069421692319,23.62490393762237,59.3607305936073,51.85185185185185,60.215053763440864,55.72139303482587
Random Forest,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,71.56657581079499,96.42303443465534,25.8271531920032,63.4703196347032,59.61538461538461,62.0,60.78431372549019
XGBoost,Pettah-Retail,Pettah,Retail,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,26.808417054616154,37.33365876818147,10.133835422701353,53.42465753424658,19.54022988505747,34.69387755102041,25.0
XGBoost,Pettah-Retail,Pettah,Retail,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,50.88390956512869,68.95378375082798,18.74599332975384,55.25114155251142,37.03703703703704,38.961038961038966,37.9746835443038
XGBoost,Pettah-Retail,Pettah,Retail,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,79.32688367312358,102.73810188521591,28.321911056455683,60.73059360730594,55.072463768115945,40.86021505376344,46.913580246913575
XGBoost,Pettah-Retail,Pettah,Retail,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,96.75650132410058,126.94054292618401,33.69718201440772,52.51141552511416,47.05882352941176,32.0,38.095238095238095
Naive Baseline,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,28.493150684931507,57.0448033482551,7.944205089617154,77.6255707762557,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,64.79452054794521,98.69120699383276,18.471273964551884,61.64383561643836,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,99.49771689497717,133.72858083945007,29.26237978046738,53.42465753424658,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,150.73059360730593,193.56838962285968,46.842774955696406,47.03196347031963,0.0,0.0,0.0
ARIMA,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,49.434669357734606,80.19491609377336,13.72977028719837,49.31506849315068,21.296296296296298,46.93877551020408,29.29936305732484
ARIMA,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,73.8313613292212,108.26028799219588,21.487364958631407,47.48858447488584,35.77981651376147,46.42857142857143,40.41450777202073
ARIMA,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,110.8448598715246,147.55473747409596,32.80849319090777,48.401826484018265,44.95412844036697,48.03921568627451,46.44549763033176
ARIMA,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,159.01779975926536,202.67962661054077,49.83818738101374,50.2283105022831,53.21100917431193,50.0,51.55555555555556
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,36.26813663848459,61.603211460351055,10.303567921821093,43.83561643835616,17.543859649122805,40.816326530612244,24.539877300613497
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,68.81471761067708,100.54221203660484,19.7010793869551,48.401826484018265,35.92233009708738,44.047619047619044,39.57219251336899
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,95.8102757353761,128.30907455570105,27.881525021225766,55.70776255707762,52.42718446601942,52.94117647058824,52.6829268292683
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,132.87712149424095,174.3850128665982,39.29049598923374,65.29680365296804,69.6078431372549,61.206896551724135,65.13761467889908
Bidirectional GRU,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,31.561228225220283,57.67818271687712,9.08947571551479,44.29223744292237,21.25984251968504,55.10204081632652,30.681818181818183
Bidirectional GRU,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,67.48762236991429,100.40916567633283,19.582464103967336,45.20547945205479,36.36363636363637,57.14285714285714,44.44444444444444
Bidirectional GRU,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,96.08894957799346,126.15276921295255,29.33530130189969,57.99086757990868,53.90625,67.64705882352942,60.0
Bidirectional GRU,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,136.31925626432513,172.76049037330947,44.008821169257665,66.66666666666666,66.92913385826772,73.27586206896551,69.95884773662551
Random Forest,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,41.05925453693948,70.45199241618643,11.246197266237976,47.03196347031963,21.367521367521366,51.02040816326531,30.120481927710845
Random Forest,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,78.095346233675,117.14881614240723,21.62043061177284,51.598173515981735,40.35087719298245,54.761904761904766,46.464646464646464
Random Forest,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,112.19926356292109,158.43260168792253,31.7864564284545,52.96803652968036,49.494949494949495,48.03921568627451,48.756218905472636
Random Forest,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,156.10115559884053,208.7318681399266,45.59448020866739,56.16438356164384,60.0,51.724137931034484,55.55555555555556
XGBoost,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,44.240808077598814,72.75785813441469,11.982604938634681,52.96803652968036,22.448979591836736,44.89795918367347,29.931972789115648
XGBoost,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,80.79621775727294,120.95427965851835,21.313791326751836,53.42465753424658,39.77272727272727,41.66666666666667,40.69767441860465
XGBoost,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,124.22217261954529,180.22076717473618,31.949455944165408,53.88127853881278,50.74626865671642,33.33333333333333,40.23668639053255
XGBoost,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,171.96212273863352,240.17556023520308,42.696936490319196,53.42465753424658,65.9090909090909,25.0,36.25
Naive Baseline,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,28.036529680365298,45.80748544706702,8.813840259526202,74.88584474885845,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,56.25570776255708,84.03751185803695,17.07524221528214,64.38356164383562,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,85.90563165905631,123.30762001074531,25.710075029187834,57.534246575342465,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,121.0958904109589,168.41969995317834,38.32171915717778,58.44748858447488,0.0,0.0,0.0
ARIMA,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,45.14116410017795,66.55084464958648,13.98613449086027,53.42465753424658,29.20353982300885,60.0,39.285714285714285
ARIMA,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,66.5872149848351,96.6295729229535,20.212891905137393,48.858447488584474,35.3448275862069,52.56410256410257,42.2680412371134
ARIMA,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,92.77292007432023,132.6981330969199,27.986826200636905,46.57534246575342,39.473684210526315,48.38709677419355,43.47826086956522
ARIMA,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,126.7980675835558,173.71182553432536,40.43579424705131,51.598173515981735,43.24324324324324,52.74725274725275,47.524752475247524
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,34.95531359110793,50.91515329633992,10.781058669477266,54.794520547945204,26.595744680851062,45.45454545454545,33.557046979865774
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,60.60556722376807,84.93197293637655,18.0715221128603,52.51141552511416,34.146341463414636,35.8974358974359,35.0
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,84.02165870143942,119.14723581049374,24.13878287039159,53.88127853881278,45.23809523809524,40.86021505376344,42.93785310734463
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,105.1415262788398,153.72971628204579,31.44112283492601,65.29680365296804,58.42696629213483,57.14285714285714,57.77777777777777
Bidirectional GRU,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,30.80243992914348,46.635458796416785,9.31012346801776,67.57990867579909,27.77777777777778,18.181818181818183,21.978021978021978
Bidirectional GRU,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,60.16495035482142,86.26165556224771,16.904292514918325,62.55707762557078,40.0,10.256410256410255,16.3265306122449
Bidirectional GRU,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,85.63175448761683,127.07755167700984,22.956677392359794,59.817351598173516,72.72727272727273,8.60215053763441,15.384615384615385
Bidirectional GRU,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,112.32775422536075,169.92015953224117,29.907869184015684,62.10045662100456,72.22222222222221,14.285714285714285,23.853211009174313
Random Forest,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,36.34593981969324,51.99345190962712,11.115815692010521,49.31506849315068,24.074074074074073,47.27272727272727,31.901840490797547
Random Forest,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,66.68205549701439,96.39265447938278,19.984380250004374,51.141552511415526,34.065934065934066,39.743589743589745,36.68639053254438
Random Forest,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,100.16302833391876,143.49159511701575,28.936390944507824,48.401826484018265,39.58333333333333,40.86021505376344,40.21164021164021
Random Forest,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,122.50075803344298,175.4638556287697,35.29674153699912,54.337899543378995,43.47826086956522,32.967032967032964,37.5
XGBoost,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,39.247138001603076,57.30325857858724,11.546499745113175,50.2283105022831,21.27659574468085,36.36363636363637,26.845637583892618
XGBoost,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,78.5115877613085,113.74713706136089,21.99672500061934,47.48858447488584,25.333333333333336,24.358974358974358,24.836601307189543
XGBoost,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,103.8870886537038,156.57559006425274,28.032433636105335,52.054794520547944,38.46153846153847,21.50537634408602,27.586206896551722
XGBoost,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,131.37016731854442,194.61102661759597,35.088405233597356,56.16438356164384,44.680851063829785,23.076923076923077,30.434782608695656
Naive Baseline,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,28.211009174311926,56.426456154258354,9.121184821946994,75.22935779816514,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,57.06422018348624,88.32280244190999,17.84912407545845,60.550458715596335,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,85.3211009174312,125.31062322715493,26.068873780218237,56.88073394495413,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,125.96330275229357,183.64305225682196,37.37638447164653,59.174311926605505,0.0,0.0,0.0
ARIMA,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,44.11110909100724,73.8164584904375,13.947970427476575,54.12844036697248,28.703703703703702,57.407407407407405,38.2716049382716
ARIMA,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,67.76785414156727,99.95794667545005,20.69875605668615,54.12844036697248,43.96551724137931,59.30232558139535,50.495049504950494
ARIMA,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,91.4387788984904,137.2218762494917,28.190762868589793,55.5045871559633,48.62385321100918,56.38297872340425,52.21674876847291
ARIMA,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,132.7584366405004,193.1278457755313,39.63950186920657,52.293577981651374,43.24324324324324,53.93258426966292,48.0
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,32.53507379654351,56.15220447657203,10.53095080656534,48.1651376146789,25.210084033613445,55.55555555555556,34.68208092485549
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,56.327344911907794,84.98268581221237,17.74928840797319,56.42201834862385,46.08695652173913,61.627906976744185,52.736318407960205
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,78.68992534252482,114.49827119186777,24.94470490652073,60.09174311926605,52.67175572519084,73.40425531914893,61.33333333333333
