Market_Series,Station,Variable,Feature_Desc,Lag_Days,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Diff_Pearson_r,Diff_p,N,FDR_q_pearson,FDR_q_spearman
Pettah-Retail,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0745,0.0004419345299137831,0.1162,3.9381672929869033e-08,0.0564,0.007887128277356152,2222,0.0006239075716429879,5.4202732634658454e-08
Pettah-Retail,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.0965,5.164274264449332e-06,-0.147,3.3044759673958035e-12,-0.0564,0.007817874215274946,2222,8.659743744753463e-06,6.189847665756042e-12
Pettah-Retail,Dambulla,Rainfall,Raw Cumulative Rain,7,0.1253,3.1713549138809395e-09,0.195,1.8974835704215196e-20,0.0455,0.03206712986287622,2218,8.064902562452191e-09,6.281324922774686e-20
Pettah-Retail,Dambulla,Temperature,Raw Moving Avg Temp,7,-0.1602,3.162835965697633e-14,-0.2145,1.709838958972553e-24,0.0158,0.45764861791915895,2218,1.2145290108278913e-13,7.546875405120234e-24
Pettah-Retail,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.074,0.0004826890608414672,0.1546,2.4830782142677815e-13,0.008,0.707293018079026,2218,0.0006764693407413263,5.1820762732545e-13
Pettah-Retail,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0827,9.66191707987713e-05,-0.1401,3.464548930178917e-11,0.0221,0.2976033968081601,2218,0.00014380527746793868,6.102691693526165e-11
Pettah-Retail,Dambulla,Rainfall,Raw Cumulative Rain,14,0.2854,1.0720582089024552e-42,0.2992,5.762787278450954e-47,0.0387,0.06912192534830273,2211,1.004074029801324e-41,4.708319818989716e-46
Pettah-Retail,Dambulla,Temperature,Raw Moving Avg Temp,14,-0.1516,7.703763415100196e-13,-0.1879,5.097997532877583e-19,0.0124,0.5590595749942187,2211,2.665085721980609e-12,1.5536754385912633e-18
Pettah-Retail,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1651,5.525451924037301e-15,0.2121,6.5153236871824665e-24,0.0241,0.25760880869332975,2211,2.22168442656808e-14,2.661579038168156e-23
Pettah-Retail,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.1037,1.0258989101092313e-06,-0.1341,2.456246156179959e-10,-0.0008,0.971795146143419,2211,1.8495078942814312e-06,4.048062334648516e-10
Pettah-Retail,Dambulla,Rainfall,Raw Cumulative Rain,21,0.3597,2.7350768583687885e-68,0.3807,6.0258317920542035e-77,0.0017,0.9363286079596256,2204,1.5003850194480211e-66,1.156959704074407e-75
Pettah-Retail,Dambulla,Temperature,Raw Moving Avg Temp,21,-0.1164,4.297479411447851e-08,-0.1497,1.6167575714065684e-12,0.026,0.22326305093078722,2204,9.017661715824999e-08,3.1514462305589963e-12
Pettah-Retail,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.2552,4.07451352866455e-34,0.3001,4.3469333196763086e-47,0.016,0.45270161323279434,2204,2.8447512636494313e-33,3.62874433642544e-46
Pettah-Retail,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.0845,7.089045152509307e-05,-0.1154,5.55370670598427e-08,0.0224,0.29323406081941855,2204,0.00010675267994366955,7.562494237936027e-08
Pettah-Retail,Dambulla,Rainfall,Raw Cumulative Rain,30,0.343,1.2653027788696407e-61,0.3966,1.309564634498033e-83,-0.0464,0.029843643497864374,2195,4.8587626708594204e-60,4.1906068303937056e-82
Pettah-Retail,Dambulla,Temperature,Raw Moving Avg Temp,30,-0.0948,8.603198276642574e-06,-0.1076,4.37233039545646e-07,0.0076,0.7211445059926003,2195,1.4239776457891156e-05,5.672212404916489e-07
Pettah-Retail,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.2886,2.322022275095769e-43,0.3486,1.0025413385304414e-63,-0.0321,0.13229940773930074,2195,2.286298855478911e-42,1.4258365703544056e-62
Pettah-Retail,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.1022,1.5949672809566444e-06,-0.1236,6.29202351735566e-09,0.0016,0.941731238754871,2195,2.8224305801260434e-06,9.257230002546259e-09
Pettah-Retail,Nuwara Eliya,Rainfall,Raw Cumulative Rain,1,0.037,0.080903918938735,0.0524,0.013377396064707529,0.0718,0.0007069153030423385,2224,0.09357561708576578,0.014112417826504645
Pettah-Retail,Nuwara Eliya,Temperature,Raw Moving Avg Temp,1,-0.1196,1.5171193973107656e-08,-0.1875,4.780834823874912e-19,0.0098,0.6448240744446451,2224,3.4884661590858326e-08,1.4686724578943728e-18
Pettah-Retail,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0442,0.037334298673569875,0.0699,0.0009797772275282302,0.0614,0.0037773580039067492,2224,0.04424805768719392,0.0011001007466983639
Pettah-Retail,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.1056,5.962708242604663e-07,-0.1356,1.352296835557068e-10,-0.004,0.8513704200024188,2224,1.1061255870339085e-06,2.2775525651487462e-10
Pettah-Retail,Nuwara Eliya,Rainfall,Raw Cumulative Rain,3,0.0667,0.001660860646910894,0.1181,2.3872338995097386e-08,0.0286,0.17722023651163515,2222,0.0022221968237414054,3.345612472305619e-08
Pettah-Retail,Nuwara Eliya,Temperature,Raw Moving Avg Temp,3,-0.1174,2.887707653617203e-08,-0.1879,4.104499826987161e-19,0.0116,0.5855700158656039,2222,6.336455651365748e-08,1.2919081422648113e-18
Pettah-Retail,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.07,0.0009592804988612083,0.1185,2.1021027891515576e-08,0.0196,0.35571530379233873,2222,0.0013155846841525142,2.9786253543697347e-08
Pettah-Retail,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.1166,3.5104997616942977e-08,-0.1427,1.4051226445864008e-11,-0.0011,0.9569466650551223,2222,7.573212969048373e-08,2.55719002616672e-11
Pettah-Retail,Nuwara Eliya,Rainfall,Raw Cumulative Rain,7,0.106,5.604857259239573e-07,0.1784,2.5643612472804118e-17,0.0489,0.02124183433042319,2218,1.0550319546803902e-06,6.65347783078161e-17
Pettah-Retail,Nuwara Eliya,Temperature,Raw Moving Avg Temp,7,-0.1044,8.310311034149748e-07,-0.1678,1.8137071248484556e-15,0.047,0.026976294757626595,2218,1.519599731958811e-06,4.325860471688242e-15
Pettah-Retail,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.0781,0.00023227800756976845,0.1502,1.1735587781559164e-12,0.0174,0.41331441252654016,2218,0.0003340627524598917,2.3110080554454967e-12
Pettah-Retail,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.1204,1.2903510669681103e-08,-0.1366,1.0628369075684155e-10,0.0468,0.02736705411034504,2218,3.021309815339966e-08,1.80588217923129e-10
Pettah-Retail,Nuwara Eliya,Rainfall,Raw Cumulative Rain,14,0.2476,3.1419274978919955e-32,0.2355,3.0208188753166776e-29,0.045,0.034193200155879004,2211,2.0801726882595282e-31,1.5466592641621389e-28
Pettah-Retail,Nuwara Eliya,Temperature,Raw Moving Avg Temp,14,-0.0655,0.002074513560375702,-0.1186,2.1999602507831725e-08,0.0111,0.6004270622736385,2211,0.002718816406772251,3.1058262363997735e-08
Pettah-Retail,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1505,1.1145782857973048e-12,0.1608,2.779118290569771e-14,0.0321,0.13138602107570058,2211,3.7875934667802214e-12,6.240827038472469e-14
Pettah-Retail,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.1256,3.120569479120944e-09,-0.1272,1.9258826322706975e-09,-0.0102,0.6310531572043047,2211,7.988657866549616e-09,2.9581557231677916e-09
Pettah-Retail,Nuwara Eliya,Rainfall,Raw Cumulative Rain,21,0.3195,1.7001963841749637e-53,0.3168,1.4114614037850063e-52,-0.0005,0.9817449690029496,2204,2.720314214679942e-52,1.54857479729555e-51
Pettah-Retail,Nuwara Eliya,Temperature,Raw Moving Avg Temp,21,-0.0342,0.1088429229801446,-0.081,0.00014142009001889328,0.0227,0.2861306872509406,2204,0.12402279651150008,0.0001655649834367531
Pettah-Retail,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.2329,1.5977517669164235e-28,0.2281,2.1357413228931378e-27,0.0063,0.7681636768651405,2204,9.586510601498542e-28,1.0514418820396987e-26
Pettah-Retail,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.1043,9.325996937525624e-07,-0.1157,5.188594642116168e-08,0.0314,0.14089845942451984,2204,1.6972430445544266e-06,7.095066874285537e-08
Pettah-Retail,Nuwara Eliya,Rainfall,Raw Cumulative Rain,30,0.293,1.0362717227699967e-44,0.3191,3.8831081574336604e-53,-0.0412,0.05332078590650374,2195,1.0754820041721047e-43,4.385628036630957e-52
Pettah-Retail,Nuwara Eliya,Temperature,Raw Moving Avg Temp,30,-0.044,0.03928691950241234,-0.0693,0.0011535492925648233,-0.0111,0.601776471441341,2195,0.04627661683719735,0.0012914371088772365
Pettah-Retail,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.2309,5.843034706810708e-28,0.2479,4.1628045785337874e-32,-0.0282,0.186720849419736,2195,3.3995838294171396e-27,2.2835956545099636e-31
Pettah-Retail,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.111,1.8566147905396587e-07,-0.1306,8.056516337160799e-10,-0.0063,0.7690358546154106,2195,3.6561029721396356e-07,1.2890426139457278e-09
Pettah-Wholesale,Anuradhapura,Rainfall,Raw Cumulative Rain,1,0.0175,0.4088187026812209,0.0557,0.008554951819999754,0.0617,0.003620409751525894,2224,0.43607328285996894,0.009150700553983024
Pettah-Wholesale,Anuradhapura,Temperature,Raw Moving Avg Temp,1,-0.1208,1.1120927131882506e-08,-0.1859,9.775580946988592e-19,-0.0456,0.03143944443507332,2224,2.619899397940419e-08,2.8875562181873996e-18
Pettah-Wholesale,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0135,0.5252133009889288,0.0724,0.0006384195022705927,0.0601,0.004561347428029712,2224,0.5525531714513662,0.0007231654538994325
Pettah-Wholesale,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.0544,0.010276716424322149,-0.1295,8.790437139838873e-10,-0.0678,0.0013666133087927184,2224,0.012812529567986055,1.4006339675095964e-09
Pettah-Wholesale,Anuradhapura,Rainfall,Raw Cumulative Rain,3,0.0708,0.0008424990194632324,0.1207,1.1610039393571843e-08,0.0517,0.01488255212999611,2222,0.0011637396527837455,1.6823604253326748e-08
Pettah-Wholesale,Anuradhapura,Temperature,Raw Moving Avg Temp,3,-0.1482,2.2373499728907633e-12,-0.2081,3.740343974354984e-23,-0.0379,0.07422269573754858,2222,7.406399910259078e-12,1.480713490878674e-22
Pettah-Wholesale,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0654,0.0020509986713731403,0.1355,1.4364697377675712e-10,0.0507,0.016787227780227336,2222,0.0026972037322167326,2.408752748046932e-10
Pettah-Wholesale,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.1018,1.5096235129946903e-06,-0.1787,2.104695590548237e-17,-0.0605,0.004355123469243648,2222,2.6837751342127826e-06,5.497980318166823e-17
Pettah-Wholesale,Anuradhapura,Rainfall,Raw Cumulative Rain,7,0.1162,4.0923716420757494e-08,0.1805,1.0711806641913757e-17,0.0505,0.017397401879308983,2218,8.682158621862364e-08,2.8764571681782395e-17
Pettah-Wholesale,Anuradhapura,Temperature,Raw Moving Avg Temp,7,-0.1515,7.438977056991807e-13,-0.2049,1.9137849995948685e-22,0.0046,0.8303134605255317,2218,2.5968792635316854e-12,7.204837645533623e-22
Pettah-Wholesale,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.0864,4.6065409829412e-05,0.1792,1.8108997909061904e-17,0.0184,0.3868710304595018,2218,7.047457121312433e-05,4.7629145185477885e-17
Pettah-Wholesale,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0997,2.548636796066628e-06,-0.1728,2.518998800927336e-16,0.0127,0.5500220995360414,2218,4.428400586830702e-06,6.200612433051904e-16
Pettah-Wholesale,Anuradhapura,Rainfall,Raw Cumulative Rain,14,0.2943,2.046012501949436e-45,0.3015,1.0826160279780923e-47,0.0397,0.061896940655453425,2211,2.1824133354127317e-44,9.448285335081534e-47
Pettah-Wholesale,Anuradhapura,Temperature,Raw Moving Avg Temp,14,-0.1624,1.5348918045726582e-14,-0.1923,7.219931690574386e-20,0.0045,0.8333836573882673,2211,6.014269928121437e-14,2.3696186061372346e-19
Pettah-Wholesale,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.196,1.3596395553695185e-20,0.2622,4.341888905018493e-36,0.0293,0.1686147015577082,2211,6.526269865773689e-20,2.6891699024630665e-35
Pettah-Wholesale,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.1381,7.069162641756703e-11,-0.1819,6.587444231446757e-18,-0.0055,0.7945209792901554,2211,2.1043088794066464e-10,1.806841846339682e-17
Pettah-Wholesale,Anuradhapura,Rainfall,Raw Cumulative Rain,21,0.3639,5.672752498131033e-70,0.3954,2.091278809850862e-83,0.0046,0.8295399607621766,2204,3.630561598803861e-68,6.177315869097931e-82
Pettah-Wholesale,Anuradhapura,Temperature,Raw Moving Avg Temp,21,-0.1395,4.802148011094157e-11,-0.1557,1.9944803022204255e-13,0.0203,0.33997246961862027,2204,1.4635117748096478e-10,4.185138994823188e-13
Pettah-Wholesale,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.3081,1.0941476631661225e-49,0.3598,2.4448275997862937e-68,0.0264,0.2160090406040962,2204,1.4488024229510037e-48,3.91172415965807e-67
Pettah-Wholesale,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.1299,9.334231231112311e-10,-0.163,1.3821866690188318e-14,0.0198,0.3528135337980568,2204,2.5420885054944167e-09,3.178201682055278e-14
Pettah-Wholesale,Anuradhapura,Rainfall,Raw Cumulative Rain,30,0.3399,1.7363694001147652e-60,0.4313,3.914108611028149e-100,-0.0454,0.033533860545804955,2195,4.7626132117433555e-59,3.006035413269618e-98
Pettah-Wholesale,Anuradhapura,Temperature,Raw Moving Avg Temp,30,-0.1202,1.5942383825374167e-08,-0.1105,2.1061897768181124e-07,0.0094,0.661003069304823,2195,3.6224114727477394e-08,2.7793019735331796e-07
Pettah-Wholesale,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.3414,4.681559643550405e-61,0.4394,2.5517028818470544e-104,-0.0306,0.15164882101455618,2195,1.6342899119303233e-59,3.2661796887642293e-102
Pettah-Wholesale,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.1425,1.961179191229991e-11,-0.1603,4.2185723306005634e-14,0.0092,0.6680259273335073,2195,6.223907515969558e-11,9.20415781221941e-14
Pettah-Wholesale,Badulla,Rainfall,Raw Cumulative Rain,1,0.0368,0.08237127662707093,0.1069,4.314829005944297e-07,0.0873,3.721181537700712e-05,2224,0.09498669737175747,5.616590977229186e-07
Pettah-Wholesale,Badulla,Temperature,Raw Moving Avg Temp,1,-0.1009,1.8583898953516042e-06,-0.1593,4.095094888536242e-14,-0.0292,0.16831559821123088,2224,3.2734941275918165e-06,8.985808212559525e-14
Pettah-Wholesale,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0067,0.7533693358348285,0.0793,0.00018276236463325758,0.0692,0.0010934448713317705,2224,0.7593013778492759,0.00021202642906093932
Pettah-Wholesale,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.0107,0.6155500242457294,-0.1,2.297402179349479e-06,-0.0397,0.06144614512649865,2224,0.633702974022413,2.8924670061318036e-06
Pettah-Wholesale,Badulla,Rainfall,Raw Cumulative Rain,3,0.0669,0.001609220985516913,0.1591,4.628177273587912e-14,0.0425,0.04535674063355691,2222,0.0021606323721625686,1.0040791373207673e-13
Pettah-Wholesale,Badulla,Temperature,Raw Moving Avg Temp,3,-0.1184,2.1681331556687953e-08,-0.1705,5.767506223960459e-16,-0.0256,0.22860025052873267,2222,4.8404833242838224e-08,1.410651203822176e-15
Pettah-Wholesale,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0241,0.2564804158331338,0.1204,1.2562595985906667e-08,0.0423,0.04609991713313971,2222,0.28220194750694383,1.8135476911985567e-08
Pettah-Wholesale,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.0399,0.06007596636902823,-0.1244,3.9654465995152055e-09,-0.0445,0.035946699584225986,2222,0.06990657904759649,5.9714960557405444e-09
Pettah-Wholesale,Badulla,Rainfall,Raw Cumulative Rain,7,0.1127,1.021273741262588e-07,0.2063,9.468733590985325e-23,0.0426,0.04463893703642467,2218,2.0640479823412304e-07,3.635993698938365e-22
Pettah-Wholesale,Badulla,Temperature,Raw Moving Avg Temp,7,-0.1231,5.990993511460927e-09,-0.1541,2.892010854379717e-13,0.0051,0.8089787339155289,2218,1.4690968286113228e-08,6.002876584226008e-13
Pettah-Wholesale,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.0518,0.014726734428365229,0.1457,5.4430242511988816e-12,0.0363,0.08706357657419882,2218,0.018067303579847437,1.0000580442394118e-11
Pettah-Wholesale,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0238,0.26183971208913825,-0.0941,8.985692356164638e-06,0.0296,0.16295113294558275,2218,0.2864571209180316,1.0988872180787328e-05
Pettah-Wholesale,Badulla,Rainfall,Raw Cumulative Rain,14,0.2264,4.3683075619511105e-27,0.2544,5.389920540551616e-34,0.0242,0.2561644280620016,2211,2.5036270205809352e-26,3.1359537690482134e-33
Pettah-Wholesale,Badulla,Temperature,Raw Moving Avg Temp,14,-0.1329,3.501581765810474e-10,-0.1305,7.213048146939624e-10,-0.0035,0.8680095970515516,2211,9.886819103464867e-10,1.163785919506225e-09
Pettah-Wholesale,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1191,1.9165388513085137e-08,0.1821,6.1085450795769816e-18,0.0146,0.4916881479686464,2211,4.329123052367466e-08,1.68754051119249e-17
Pettah-Wholesale,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.0222,0.29720750451406,-0.0725,0.0006472122018907667,-0.0138,0.5165210185574662,2211,0.32239458116779385,0.0007309690750766306
Pettah-Wholesale,Badulla,Rainfall,Raw Cumulative Rain,21,0.2833,5.762549615956628e-42,0.2928,7.796806309460218e-45,0.0053,0.8034465870729132,2204,5.268616791731774e-41,5.870536515358281e-44
Pettah-Wholesale,Badulla,Temperature,Raw Moving Avg Temp,21,-0.1383,7.006624568017864e-11,-0.1102,2.1695065506200947e-07,0.0056,0.7924185578971875,2204,2.1043088794066464e-10,2.853049710404508e-07
Pettah-Wholesale,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.194,4.009909629541773e-20,0.2553,3.8106930974240768e-34,0.0095,0.6572312420978578,2204,1.855187105715712e-19,2.2512402298628394e-33
Pettah-Wholesale,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.024,0.2606075453302584,-0.0647,0.002369287480552823,0.0148,0.4874377968053441,2204,0.2859237068766264,0.0026294982443129597
Pettah-Wholesale,Badulla,Rainfall,Raw Cumulative Rain,30,0.2674,2.978926139299946e-37,0.3041,3.381582116703083e-48,-0.0392,0.06640217901370295,2195,2.1583162971531684e-36,3.019831471660428e-47
Pettah-Wholesale,Badulla,Temperature,Raw Moving Avg Temp,30,-0.1314,6.487610525861373e-10,-0.0831,9.711138367123678e-05,0.0067,0.7544005099013175,2195,1.7922607495904803e-09,0.00011545130442648581
Pettah-Wholesale,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.2228,4.3633703054458795e-26,0.327,7.101059946087996e-56,-0.0146,0.4950077033717857,2195,2.428310430856837e-25,9.089356730992635e-55
Pettah-Wholesale,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.023,0.28159038683740206,-0.064,0.0026912619908332123,0.001,0.9616408424303603,2195,0.3071895129135295,0.0029782265258788284
Pettah-Wholesale,Dambulla,Rainfall,Raw Cumulative Rain,1,0.0217,0.3056392212858498,0.0479,0.02380454602785846,0.067,0.001573582844092014,2224,0.3306069323204685,0.024839526289939264
Pettah-Wholesale,Dambulla,Temperature,Raw Moving Avg Temp,1,-0.127,1.8501388480143906e-09,-0.186,9.247850249505504e-19,-0.0407,0.05508835969245018,2224,4.933703594705042e-09,2.774355074851651e-18
Pettah-Wholesale,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0087,0.6825078759274635,0.0389,0.06660531916916838,0.0489,0.021029358138392674,2224,0.6944697337292949,0.06820384682922842
Pettah-Wholesale,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.0547,0.009938809987997954,-0.1207,1.1442552885990949e-08,-0.0636,0.002690455633336189,2224,0.012472232141801353,1.6643713288714106e-08
Pettah-Wholesale,Dambulla,Rainfall,Raw Cumulative Rain,3,0.0768,0.0002920856812729871,0.1152,5.191962999151656e-08,0.0591,0.005352527917860873,2222,0.00041541074669935947,7.095066874285537e-08
Pettah-Wholesale,Dambulla,Temperature,Raw Moving Avg Temp,3,-0.153,4.213923932121727e-13,-0.2075,4.8296688407182404e-23,-0.0332,0.1179618205628579,2222,1.555910374937253e-12,1.8924416681998002e-22
Pettah-Wholesale,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.067,0.0015703247991785498,0.1137,7.76437785297026e-08,0.0599,0.004764194343679428,2222,0.0021158060452089937,1.0535410231592155e-07
Pettah-Wholesale,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.0986,3.25153722550364e-06,-0.1637,8.19633832167525e-15,-0.0561,0.008147723305542524,2222,5.599059617010752e-06,1.9067743778946246e-14
Pettah-Wholesale,Dambulla,Rainfall,Raw Cumulative Rain,7,0.1097,2.2403752575635165e-07,0.184,2.3952996731580622e-18,0.0423,0.04630921458969482,2218,4.3449701964868194e-07,6.864142346960418e-18
Pettah-Wholesale,Dambulla,Temperature,Raw Moving Avg Temp,7,-0.1441,9.298404779373272e-12,-0.1973,6.76864844961365e-21,0.0158,0.4562668420721395,2218,3.051784132717381e-11,2.300142481992603e-20
Pettah-Wholesale,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.0617,0.003656944892640013,0.1526,4.929662376656356e-13,0.005,0.8156388773315225,2218,0.0047123048280998826,9.963107119137055e-13
Pettah-Wholesale,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0828,9.405797738609206e-05,-0.151,8.658373401248215e-13,0.0222,0.2949253746899068,2218,0.00014053798955742937,1.7227022725799557e-12
Pettah-Wholesale,Dambulla,Rainfall,Raw Cumulative Rain,14,0.2703,2.598331504572791e-38,0.2839,3.0148824209833507e-42,0.035,0.10037614726186868,2211,1.9955185955119036e-37,2.031078683609836e-41
Pettah-Wholesale,Dambulla,Temperature,Raw Moving Avg Temp,14,-0.1358,1.43251774753995e-10,-0.167,2.744929534645052e-15,0.0118,0.5783020256257111,2211,4.167324356479855e-10,6.466582461985889e-15
Pettah-Wholesale,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.156,1.6413971344650486e-13,0.2121,6.459197489491545e-24,0.0246,0.24752125795434624,2211,6.17937744739783e-13,2.661579038168156e-23
Pettah-Wholesale,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.1061,5.729657950796552e-07,-0.1463,4.834479216261547e-12,-0.002,0.9263556123994807,2211,1.0732627576126224e-06,8.968309270746059e-12
Pettah-Wholesale,Dambulla,Rainfall,Raw Cumulative Rain,21,0.3433,5.295120371730546e-62,0.367,3.197391920390231e-71,0.007,0.7432664479925949,2204,2.259251358605033e-60,5.338254336651516e-70
Pettah-Wholesale,Dambulla,Temperature,Raw Moving Avg Temp,21,-0.1008,2.106504153502233e-06,-0.1261,2.8365972012472534e-09,0.0241,0.2583280731868164,2204,3.693596323949121e-06,4.288398918421044e-09
Pettah-Wholesale,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.2538,9.874553095988087e-34,0.3071,2.295756928694374e-49,0.0229,0.281874337003229,2204,6.771122122963259e-33,2.0989777633777134e-48
Pettah-Wholesale,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.086,5.2689864388418356e-05,-0.1272,2.0517012736574605e-09,0.0208,0.3288526146617309,2204,8.028931716330417e-05,3.1264019408113685e-09
Pettah-Wholesale,Dambulla,Rainfall,Raw Cumulative Rain,30,0.3332,4.619585176592591e-58,0.39,1.2295514742463216e-80,-0.0443,0.0380276126151317,2195,1.1087004423822218e-56,2.950923538191172e-79
Pettah-Wholesale,Dambulla,Temperature,Raw Moving Avg Temp,30,-0.085,6.65665988548081e-05,-0.0864,5.091507512142474e-05,0.0045,0.8317284483688285,2195,0.00010063611795372563,6.10980901457097e-05
Pettah-Wholesale,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.2972,5.201012131753361e-46,0.3758,1.4829863140234633e-74,-0.0299,0.16188936821064084,2195,5.706253310266544e-45,2.5884852026591362e-73
Pettah-Wholesale,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.1065,5.766039926785806e-07,-0.1354,1.9019078944519292e-10,0.0003,0.9870156440534955,2195,1.0748346271290046e-06,3.1616131232447654e-10
Pettah-Wholesale,Nuwara Eliya,Rainfall,Raw Cumulative Rain,1,0.0299,0.1590576886499295,0.0304,0.1523098578666907,0.0747,0.00041991215936916987,2224,0.17964162482815565,0.1543192227461985
Pettah-Wholesale,Nuwara Eliya,Temperature,Raw Moving Avg Temp,1,-0.1082,3.155259655227108e-07,-0.1835,2.7261581275271024e-18,0.0098,0.6458040760482632,2224,6.027958744314475e-07,7.754405340521536e-18
Pettah-Wholesale,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0363,0.08674315656794643,0.0472,0.025901010614433263,0.0671,0.0015484956377044283,2224,0.09943096155848188,0.02695389722477608
Pettah-Wholesale,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.1056,6.0715230972161e-07,-0.1494,1.4198262505061599e-12,-0.0036,0.8640736870573228,2224,1.1208965717937415e-06,2.7817004091549252e-12
Pettah-Wholesale,Nuwara Eliya,Rainfall,Raw Cumulative Rain,3,0.0582,0.006100001796132631,0.0978,3.842701426245073e-06,0.0292,0.1694768815901878,2222,0.007730695345593829,4.744686005395846e-06
Pettah-Wholesale,Nuwara Eliya,Temperature,Raw Moving Avg Temp,3,-0.1052,6.616734165034097e-07,-0.1815,6.637121124155612e-18,0.009,0.6724771758390286,2222,1.2157061815182263e-06,1.807556391259401e-17
Pettah-Wholesale,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0601,0.004587531689254152,0.1,2.3269569931019786e-06,0.0201,0.34313029202448486,2222,0.005872040562245314,2.9201028933044436e-06
Pettah-Wholesale,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.116,4.134893439696527e-08,-0.1577,7.557837188476873e-14,-0.0038,0.8589948642611941,2222,8.7241707738652e-08,1.60343065214095e-13
Pettah-Wholesale,Nuwara Eliya,Rainfall,Raw Cumulative Rain,7,0.0915,1.6007162868133552e-05,0.1512,8.280039238887993e-13,0.0481,0.023505818545826482,2218,2.550518896831238e-05,1.6560078477775988e-12
