Date,Item,Type,Market,Price,Source,Report_URL,Retrieved_At
2026-05-26,Tomato,Wholesale,Dambulla,325.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260526_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-26,Tomato,Retail,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260526_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-26,Tomato,Retail,Dambulla,345.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260526_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-27,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260527_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-27,Tomato,Wholesale,Dambulla,295.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260527_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-27,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260527_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-27,Tomato,Retail,Dambulla,325.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260527_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-29,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260529_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-29,Tomato,Wholesale,Dambulla,275.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260529_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-29,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260529_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-29,Tomato,Retail,Dambulla,305.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260529_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-01,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260601_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-01,Tomato,Wholesale,Dambulla,340.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260601_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-01,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260601_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-01,Tomato,Retail,Dambulla,370.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260601_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-02,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260602_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-02,Tomato,Wholesale,Dambulla,390.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260602_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-02,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260602_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-02,Tomato,Retail,Dambulla,420.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260602_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-03,Tomato,Wholesale,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260603_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-03,Tomato,Wholesale,Dambulla,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260603_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-03,Tomato,Retail,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260603_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-03,Tomato,Retail,Dambulla,430.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260603_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-04,Tomato,Wholesale,Pettah,600.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260604_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-04,Tomato,Wholesale,Dambulla,575.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260604_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-04,Tomato,Retail,Pettah,650.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260604_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-04,Tomato,Retail,Dambulla,605.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260604_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-16,Tomato,Wholesale,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260616_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-16,Tomato,Wholesale,Dambulla,600.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260616_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-16,Tomato,Retail,Pettah,800.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260616_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-16,Tomato,Retail,Dambulla,630.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260616_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-17,Tomato,Wholesale,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260617_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-17,Tomato,Wholesale,Dambulla,600.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260617_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-17,Tomato,Retail,Pettah,800.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260617_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-17,Tomato,Retail,Dambulla,630.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260617_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-18,Tomato,Wholesale,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260618_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-18,Tomato,Wholesale,Dambulla,625.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260618_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-18,Tomato,Retail,Pettah,800.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260618_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-18,Tomato,Retail,Dambulla,655.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260618_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-19,Tomato,Wholesale,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260619_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-19,Tomato,Wholesale,Dambulla,575.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260619_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-19,Tomato,Retail,Pettah,800.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260619_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-19,Tomato,Retail,Dambulla,605.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260619_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-24,Tomato,Wholesale,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260624_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-24,Tomato,Wholesale,Dambulla,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260624_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-24,Tomato,Retail,Pettah,800.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260624_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-24,Tomato,Retail,Dambulla,480.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260624_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-25,Tomato,Wholesale,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260625_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-25,Tomato,Wholesale,Dambulla,475.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260625_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-25,Tomato,Retail,Pettah,600.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260625_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-25,Tomato,Retail,Dambulla,505.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260625_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-26,Tomato,Wholesale,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260626_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-26,Tomato,Wholesale,Dambulla,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260626_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-26,Tomato,Retail,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260626_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-26,Tomato,Retail,Dambulla,480.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260626_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-30,Tomato,Wholesale,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260630_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-06-30,Tomato,Retail,Pettah,600.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260630_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-07-01,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260701_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-07-01,Tomato,Wholesale,Dambulla,240.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260701_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-07-01,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260701_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-07-01,Tomato,Retail,Dambulla,270.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260701_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-07-22,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260722_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-07-22,Tomato,Wholesale,Dambulla,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260722_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-07-22,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260722_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-07-22,Tomato,Retail,Dambulla,330.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260722_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-03-11,Tomato,Wholesale,Pettah,80.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260311_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-11,Tomato,Wholesale,Dambulla,70.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260311_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-11,Tomato,Retail,Pettah,130.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260311_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-11,Tomato,Retail,Dambulla,100.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260311_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-12,Tomato,Wholesale,Pettah,80.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260312_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-12,Tomato,Wholesale,Dambulla,45.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260312_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-12,Tomato,Retail,Pettah,130.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260312_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-12,Tomato,Retail,Dambulla,75.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260312_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-13,Tomato,Wholesale,Pettah,80.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260313_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-13,Tomato,Wholesale,Dambulla,55.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260313_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-13,Tomato,Retail,Pettah,130.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260313_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-13,Tomato,Retail,Dambulla,85.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260313_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-16,Tomato,Wholesale,Pettah,100.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260316_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-16,Tomato,Wholesale,Dambulla,65.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260316_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-16,Tomato,Retail,Pettah,150.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260316_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-16,Tomato,Retail,Dambulla,95.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260316_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-17,Tomato,Wholesale,Pettah,100.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260317_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-17,Tomato,Wholesale,Dambulla,60.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260317_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-17,Tomato,Retail,Pettah,150.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260317_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-17,Tomato,Retail,Dambulla,90.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260317_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-18,Tomato,Wholesale,Pettah,80.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260318_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-18,Tomato,Wholesale,Dambulla,80.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260318_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-18,Tomato,Retail,Pettah,130.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260318_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-18,Tomato,Retail,Dambulla,110.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260318_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-19,Tomato,Wholesale,Pettah,80.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260319_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-19,Tomato,Wholesale,Dambulla,48.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260319_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-19,Tomato,Retail,Pettah,130.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260319_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-19,Tomato,Retail,Dambulla,78.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260319_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-20,Tomato,Wholesale,Pettah,80.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260320_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-20,Tomato,Wholesale,Dambulla,65.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260320_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-20,Tomato,Retail,Pettah,130.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260320_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-20,Tomato,Retail,Dambulla,95.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260320_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-23,Tomato,Wholesale,Pettah,80.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260323_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-23,Tomato,Wholesale,Dambulla,45.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260323_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-23,Tomato,Retail,Pettah,130.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260323_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-23,Tomato,Retail,Dambulla,75.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260323_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-24,Tomato,Wholesale,Pettah,80.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260324_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-24,Tomato,Wholesale,Dambulla,45.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260324_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-24,Tomato,Retail,Pettah,130.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260324_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-24,Tomato,Retail,Dambulla,75.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260324_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-25,Tomato,Wholesale,Pettah,70.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260325_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-25,Tomato,Wholesale,Dambulla,38.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260325_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-25,Tomato,Retail,Pettah,120.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260325_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-25,Tomato,Retail,Dambulla,68.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260325_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-26,Tomato,Wholesale,Pettah,60.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260326_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-26,Tomato,Wholesale,Dambulla,40.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260326_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-26,Tomato,Retail,Pettah,100.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260326_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-26,Tomato,Retail,Dambulla,70.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260326_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-27,Tomato,Wholesale,Pettah,70.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260327_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-27,Tomato,Wholesale,Dambulla,45.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260327_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-27,Tomato,Retail,Pettah,100.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260327_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-27,Tomato,Retail,Dambulla,75.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260327_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-30,Tomato,Wholesale,Pettah,70.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260330_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-30,Tomato,Wholesale,Dambulla,75.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260330_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-30,Tomato,Retail,Pettah,100.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260330_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-30,Tomato,Retail,Dambulla,105.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260330_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-31,Tomato,Wholesale,Pettah,80.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260331_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-31,Tomato,Wholesale,Dambulla,55.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260331_e.pdf,2026-08-28T17:40:09.457666+00:00
