Date,Location,Rainfall(mm),Temperature(°C)
2022-07-21,Anuradhapura,3.1,27.5
2022-07-21,Badulla,9.9,23.8
2022-07-21,Dambulla,4.7,26.6
2022-07-21,Nuwara Eliya,9.6,16.5
2022-07-22,Anuradhapura,3.0,27.3
2022-07-22,Badulla,3.5,23.9
2022-07-22,Dambulla,1.1,25.9
2022-07-22,Nuwara Eliya,5.4,16.1
2022-07-23,Anuradhapura,1.8,27.0
2022-07-23,Badulla,0.0,24.8
2022-07-23,Dambulla,3.2,25.6
2022-07-23,Nuwara Eliya,2.3,15.5
2022-07-24,Anuradhapura,0.7,27.0
2022-07-24,Badulla,0.2,24.4
2022-07-24,Dambulla,0.0,25.4
2022-07-24,Nuwara Eliya,0.2,15.1
2022-07-25,Anuradhapura,8.8,26.6
2022-07-25,Badulla,2.6,24.1
2022-07-25,Dambulla,12.4,26.2
2022-07-25,Nuwara Eliya,1.1,16.5
2022-07-26,Anuradhapura,14.9,25.9
2022-07-26,Badulla,3.8,23.1
2022-07-26,Dambulla,1.8,25.7
2022-07-26,Nuwara Eliya,4.0,16.1
2022-07-27,Anuradhapura,10.5,26.2
2022-07-27,Badulla,5.7,22.3
2022-07-27,Dambulla,16.4,25.3
2022-07-27,Nuwara Eliya,9.3,16.1
2022-07-28,Anuradhapura,0.8,25.8
2022-07-28,Badulla,2.1,22.1
2022-07-28,Dambulla,5.4,24.9
2022-07-28,Nuwara Eliya,4.7,15.8
2022-07-29,Anuradhapura,2.4,25.7
2022-07-29,Badulla,6.0,22.2
2022-07-29,Dambulla,2.6,25.0
2022-07-29,Nuwara Eliya,6.3,15.9
2022-07-30,Anuradhapura,4.9,27.0
2022-07-30,Badulla,4.7,22.6
2022-07-30,Dambulla,2.7,26.1
2022-07-30,Nuwara Eliya,1.8,15.6
2022-07-31,Anuradhapura,0.9,27.0
2022-07-31,Badulla,3.1,22.7
2022-07-31,Dambulla,3.6,25.4
2022-07-31,Nuwara Eliya,4.6,15.9
2022-08-01,Anuradhapura,4.7,25.8
2022-08-01,Badulla,24.6,22.8
2022-08-01,Dambulla,4.6,24.5
2022-08-01,Nuwara Eliya,44.9,15.0
2022-08-02,Anuradhapura,2.3,26.1
2022-08-02,Badulla,3.0,22.7
2022-08-02,Dambulla,6.3,23.9
2022-08-02,Nuwara Eliya,24.1,14.9
2022-08-03,Anuradhapura,4.1,26.0
2022-08-03,Badulla,1.5,23.3
2022-08-03,Dambulla,8.6,23.7
2022-08-03,Nuwara Eliya,35.7,15.0
2022-08-04,Anuradhapura,3.0,26.1
2022-08-04,Badulla,1.6,23.5
2022-08-04,Dambulla,7.8,24.1
2022-08-04,Nuwara Eliya,24.6,14.9
2022-08-05,Anuradhapura,16.8,25.9
2022-08-05,Badulla,0.6,23.8
2022-08-05,Dambulla,2.8,24.8
2022-08-05,Nuwara Eliya,12.6,14.5
2022-08-06,Anuradhapura,0.0,26.6
2022-08-06,Badulla,0.0,23.8
2022-08-06,Dambulla,2.9,25.0
2022-08-06,Nuwara Eliya,2.8,14.7
2022-08-07,Anuradhapura,0.3,26.7
2022-08-07,Badulla,0.0,23.5
2022-08-07,Dambulla,0.9,25.3
2022-08-07,Nuwara Eliya,0.5,14.5
2022-08-08,Anuradhapura,0.1,26.9
2022-08-08,Badulla,0.0,24.4
2022-08-08,Dambulla,0.2,25.5
2022-08-08,Nuwara Eliya,2.4,14.2
2022-08-09,Anuradhapura,0.0,26.8
2022-08-09,Badulla,0.0,24.3
2022-08-09,Dambulla,0.0,25.8
2022-08-09,Nuwara Eliya,0.2,14.7
2022-08-10,Anuradhapura,0.0,26.9
2022-08-10,Badulla,0.0,23.6
2022-08-10,Dambulla,0.0,26.0
2022-08-10,Nuwara Eliya,0.0,15.3
2022-08-11,Anuradhapura,0.0,27.5
2022-08-11,Badulla,0.0,24.7
2022-08-11,Dambulla,0.0,26.6
2022-08-11,Nuwara Eliya,0.0,15.5
2022-08-12,Anuradhapura,0.0,27.9
2022-08-12,Badulla,0.9,24.6
2022-08-12,Dambulla,0.0,26.8
2022-08-12,Nuwara Eliya,0.9,15.4
2022-08-13,Anuradhapura,2.3,27.9
2022-08-13,Badulla,1.0,24.5
2022-08-13,Dambulla,0.4,26.9
2022-08-13,Nuwara Eliya,1.6,16.2
2022-08-14,Anuradhapura,0.9,28.0
2022-08-14,Badulla,1.1,24.5
2022-08-14,Dambulla,2.2,26.9
2022-08-14,Nuwara Eliya,3.3,16.0
2022-08-15,Anuradhapura,1.7,28.1
2022-08-15,Badulla,1.8,24.1
2022-08-15,Dambulla,1.7,26.7
2022-08-15,Nuwara Eliya,2.8,16.5
2022-08-16,Anuradhapura,1.3,28.1
2022-08-16,Badulla,0.7,25.2
2022-08-16,Dambulla,1.3,26.9
2022-08-16,Nuwara Eliya,2.6,16.6
2022-08-17,Anuradhapura,0.1,27.6
2022-08-17,Badulla,1.3,24.9
2022-08-17,Dambulla,0.4,26.6
2022-08-17,Nuwara Eliya,1.6,16.4
2022-08-18,Anuradhapura,1.3,27.1
2022-08-18,Badulla,1.7,24.7
2022-08-18,Dambulla,0.7,26.5
2022-08-18,Nuwara Eliya,4.1,16.0
2022-08-19,Anuradhapura,1.3,27.6
2022-08-19,Badulla,1.8,25.0
2022-08-19,Dambulla,0.4,26.5
2022-08-19,Nuwara Eliya,1.0,15.9
2022-08-20,Anuradhapura,7.6,27.7
2022-08-20,Badulla,0.9,24.6
2022-08-20,Dambulla,0.4,26.7
2022-08-20,Nuwara Eliya,1.1,16.1
2022-08-21,Anuradhapura,1.2,27.5
2022-08-21,Badulla,0.3,25.1
2022-08-21,Dambulla,0.0,26.6
2022-08-21,Nuwara Eliya,0.0,15.6
2022-08-22,Anuradhapura,2.0,27.0
2022-08-22,Badulla,10.7,24.7
2022-08-22,Dambulla,3.4,25.1
2022-08-22,Nuwara Eliya,3.6,15.6
2022-08-23,Anuradhapura,1.1,27.2
2022-08-23,Badulla,0.0,25.0
2022-08-23,Dambulla,1.1,25.7
2022-08-23,Nuwara Eliya,2.9,15.2
2022-08-24,Anuradhapura,26.3,26.2
2022-08-24,Badulla,3.3,24.3
2022-08-24,Dambulla,3.9,25.1
2022-08-24,Nuwara Eliya,3.8,15.0
2022-08-25,Anuradhapura,3.0,26.2
2022-08-25,Badulla,1.0,24.7
2022-08-25,Dambulla,2.7,25.6
2022-08-25,Nuwara Eliya,1.1,15.4
2022-08-26,Anuradhapura,13.4,26.0
2022-08-26,Badulla,1.4,23.4
2022-08-26,Dambulla,5.1,25.3
2022-08-26,Nuwara Eliya,8.7,15.6
2022-08-27,Anuradhapura,1.0,26.3
2022-08-27,Badulla,7.1,24.0
2022-08-27,Dambulla,1.2,24.8
2022-08-27,Nuwara Eliya,1.8,15.5
2022-08-28,Anuradhapura,5.4,26.6
2022-08-28,Badulla,0.1,24.3
2022-08-28,Dambulla,0.2,25.6
2022-08-28,Nuwara Eliya,0.4,14.9
2022-08-29,Anuradhapura,5.2,26.5
2022-08-29,Badulla,1.7,23.7
2022-08-29,Dambulla,0.9,25.8
2022-08-29,Nuwara Eliya,2.0,15.8
2022-08-30,Anuradhapura,22.4,26.2
2022-08-30,Badulla,36.2,22.8
2022-08-30,Dambulla,40.9,25.2
2022-08-30,Nuwara Eliya,16.3,15.9
2022-08-31,Anuradhapura,9.4,25.0
2022-08-31,Badulla,18.9,21.8
2022-08-31,Dambulla,9.0,23.9
2022-08-31,Nuwara Eliya,30.5,15.2
2022-09-01,Anuradhapura,8.7,24.1
2022-09-01,Badulla,13.6,22.3
2022-09-01,Dambulla,9.5,23.3
2022-09-01,Nuwara Eliya,4.8,14.9
2022-09-02,Anuradhapura,1.4,25.8
2022-09-02,Badulla,5.3,22.9
2022-09-02,Dambulla,0.9,25.0
2022-09-02,Nuwara Eliya,3.0,15.3
2022-09-03,Anuradhapura,4.3,26.3
2022-09-03,Badulla,12.5,22.7
2022-09-03,Dambulla,2.0,25.0
2022-09-03,Nuwara Eliya,4.1,15.3
2022-09-04,Anuradhapura,4.7,26.0
2022-09-04,Badulla,5.0,22.8
2022-09-04,Dambulla,7.9,25.0
2022-09-04,Nuwara Eliya,5.8,16.2
2022-09-05,Anuradhapura,3.8,26.1
2022-09-05,Badulla,9.1,22.3
2022-09-05,Dambulla,9.0,24.6
2022-09-05,Nuwara Eliya,21.7,16.2
2022-09-06,Anuradhapura,1.3,26.2
2022-09-06,Badulla,2.8,22.8
2022-09-06,Dambulla,1.4,24.4
2022-09-06,Nuwara Eliya,5.4,14.0
2022-09-07,Anuradhapura,0.5,26.5
2022-09-07,Badulla,0.1,23.7
2022-09-07,Dambulla,0.6,25.2
2022-09-07,Nuwara Eliya,2.8,14.8
2022-09-08,Anuradhapura,0.0,26.6
2022-09-08,Badulla,0.0,23.6
2022-09-08,Dambulla,0.1,25.5
2022-09-08,Nuwara Eliya,0.0,14.8
2022-09-09,Anuradhapura,0.5,26.9
2022-09-09,Badulla,0.0,23.6
2022-09-09,Dambulla,0.7,25.9
2022-09-09,Nuwara Eliya,0.5,14.8
2022-09-10,Anuradhapura,0.1,27.0
2022-09-10,Badulla,0.0,24.0
2022-09-10,Dambulla,0.1,25.9
2022-09-10,Nuwara Eliya,0.2,15.1
2022-09-11,Anuradhapura,0.2,27.0
2022-09-11,Badulla,0.0,23.7
2022-09-11,Dambulla,0.0,26.0
2022-09-11,Nuwara Eliya,0.0,15.3
2022-09-12,Anuradhapura,0.1,27.0
2022-09-12,Badulla,0.5,23.3
2022-09-12,Dambulla,0.3,25.9
2022-09-12,Nuwara Eliya,0.0,15.4
2022-09-13,Anuradhapura,0.3,27.0
2022-09-13,Badulla,0.1,23.5
2022-09-13,Dambulla,0.2,26.2
2022-09-13,Nuwara Eliya,0.2,15.9
2022-09-14,Anuradhapura,1.0,27.0
2022-09-14,Badulla,0.0,24.1
2022-09-14,Dambulla,0.3,26.1
2022-09-14,Nuwara Eliya,0.4,16.1
2022-09-15,Anuradhapura,0.4,27.1
2022-09-15,Badulla,1.4,23.8
2022-09-15,Dambulla,1.6,25.9
2022-09-15,Nuwara Eliya,1.0,15.9
2022-09-16,Anuradhapura,0.0,27.1
2022-09-16,Badulla,0.0,24.0
2022-09-16,Dambulla,0.0,26.2
2022-09-16,Nuwara Eliya,0.0,15.9
2022-09-17,Anuradhapura,0.0,27.0
2022-09-17,Badulla,0.0,24.3
2022-09-17,Dambulla,0.0,26.2
2022-09-17,Nuwara Eliya,0.3,16.5
2022-09-18,Anuradhapura,0.0,27.1
2022-09-18,Badulla,0.3,24.4
2022-09-18,Dambulla,0.0,26.1
2022-09-18,Nuwara Eliya,0.2,15.6
2022-09-19,Anuradhapura,0.3,27.1
2022-09-19,Badulla,0.3,24.5
2022-09-19,Dambulla,1.0,26.0
2022-09-19,Nuwara Eliya,0.1,15.6
2022-09-20,Anuradhapura,0.0,27.6
2022-09-20,Badulla,0.7,25.1
2022-09-20,Dambulla,0.0,26.3
2022-09-20,Nuwara Eliya,0.5,15.8
2022-09-21,Anuradhapura,0.0,27.6
2022-09-21,Badulla,0.6,24.7
2022-09-21,Dambulla,0.0,26.6
2022-09-21,Nuwara Eliya,0.7,15.9
2022-09-22,Anuradhapura,0.1,27.7
2022-09-22,Badulla,0.5,24.7
2022-09-22,Dambulla,0.0,26.6
2022-09-22,Nuwara Eliya,1.0,15.5
2022-09-23,Anuradhapura,0.0,27.8
2022-09-23,Badulla,1.1,24.6
2022-09-23,Dambulla,0.0,26.6
2022-09-23,Nuwara Eliya,0.5,15.4
2022-09-24,Anuradhapura,0.0,28.2
2022-09-24,Badulla,0.7,24.4
2022-09-24,Dambulla,0.0,27.0
2022-09-24,Nuwara Eliya,0.0,15.2
2022-09-25,Anuradhapura,3.2,27.6
2022-09-25,Badulla,6.6,24.0
2022-09-25,Dambulla,12.5,26.8
2022-09-25,Nuwara Eliya,3.8,16.3
2022-09-26,Anuradhapura,3.4,27.4
2022-09-26,Badulla,18.6,23.9
2022-09-26,Dambulla,4.0,26.4
2022-09-26,Nuwara Eliya,17.9,15.7
2022-09-27,Anuradhapura,9.0,27.4
2022-09-27,Badulla,0.9,23.7
2022-09-27,Dambulla,1.8,26.9
2022-09-27,Nuwara Eliya,2.6,15.8
2022-09-28,Anuradhapura,1.7,27.4
2022-09-28,Badulla,2.4,23.8
2022-09-28,Dambulla,0.0,26.6
2022-09-28,Nuwara Eliya,6.0,15.2
2022-09-29,Anuradhapura,0.3,27.7
2022-09-29,Badulla,2.7,24.4
2022-09-29,Dambulla,0.1,26.6
2022-09-29,Nuwara Eliya,1.1,15.8
2022-09-30,Anuradhapura,0.8,27.1
2022-09-30,Badulla,0.3,25.7
2022-09-30,Dambulla,1.4,25.8
2022-09-30,Nuwara Eliya,0.7,15.7
2022-10-01,Anuradhapura,1.8,27.0
2022-10-01,Badulla,1.9,24.7
2022-10-01,Dambulla,3.7,24.7
2022-10-01,Nuwara Eliya,11.0,14.8
2022-10-02,Anuradhapura,0.7,27.2
2022-10-02,Badulla,2.2,24.7
2022-10-02,Dambulla,4.7,24.8
2022-10-02,Nuwara Eliya,17.9,15.3
2022-10-03,Anuradhapura,0.8,27.4
2022-10-03,Badulla,0.9,25.3
2022-10-03,Dambulla,1.7,24.9
2022-10-03,Nuwara Eliya,4.1,15.2
2022-10-04,Anuradhapura,0.5,27.7
2022-10-04,Badulla,0.0,25.5
2022-10-04,Dambulla,1.5,25.8
2022-10-04,Nuwara Eliya,0.2,15.9
2022-10-05,Anuradhapura,5.6,27.2
2022-10-05,Badulla,1.2,24.9
2022-10-05,Dambulla,0.8,26.0
2022-10-05,Nuwara Eliya,0.4,15.2
2022-10-06,Anuradhapura,0.1,27.0
2022-10-06,Badulla,0.4,25.2
2022-10-06,Dambulla,0.2,25.7
2022-10-06,Nuwara Eliya,0.5,15.0
2022-10-07,Anuradhapura,0.7,27.2
2022-10-07,Badulla,0.1,24.6
2022-10-07,Dambulla,0.8,26.4
2022-10-07,Nuwara Eliya,0.0,14.9
2022-10-08,Anuradhapura,15.4,26.1
2022-10-08,Badulla,3.9,23.6
2022-10-08,Dambulla,11.0,25.9
2022-10-08,Nuwara Eliya,1.9,15.5
2022-10-09,Anuradhapura,16.5,25.6
2022-10-09,Badulla,6.2,23.2
2022-10-09,Dambulla,10.0,25.2
2022-10-09,Nuwara Eliya,11.4,15.4
2022-10-10,Anuradhapura,18.4,25.9
2022-10-10,Badulla,32.1,23.0
2022-10-10,Dambulla,12.5,25.5
2022-10-10,Nuwara Eliya,17.2,15.9
2022-10-11,Anuradhapura,2.0,26.4
2022-10-11,Badulla,9.7,22.6
2022-10-11,Dambulla,2.1,25.5
2022-10-11,Nuwara Eliya,4.4,15.5
2022-10-12,Anuradhapura,12.1,25.8
2022-10-12,Badulla,16.0,21.9
2022-10-12,Dambulla,6.4,25.1
2022-10-12,Nuwara Eliya,6.3,15.3
2022-10-13,Anuradhapura,25.9,25.2
2022-10-13,Badulla,13.9,21.5
2022-10-13,Dambulla,20.2,24.8
2022-10-13,Nuwara Eliya,27.4,15.8
2022-10-14,Anuradhapura,14.2,25.0
2022-10-14,Badulla,18.7,21.9
2022-10-14,Dambulla,4.6,24.2
2022-10-14,Nuwara Eliya,14.8,15.8
2022-10-15,Anuradhapura,4.1,24.8
2022-10-15,Badulla,12.1,21.6
2022-10-15,Dambulla,10.6,24.1
2022-10-15,Nuwara Eliya,3.6,15.5
2022-10-16,Anuradhapura,6.4,25.3
2022-10-16,Badulla,6.2,21.8
2022-10-16,Dambulla,9.0,24.4
2022-10-16,Nuwara Eliya,3.2,15.7
2022-10-17,Anuradhapura,14.5,24.9
2022-10-17,Badulla,10.9,21.8
2022-10-17,Dambulla,2.3,24.2
2022-10-17,Nuwara Eliya,11.0,15.6
2022-10-18,Anuradhapura,17.4,24.6
2022-10-18,Badulla,5.6,22.3
2022-10-18,Dambulla,8.6,23.7
2022-10-18,Nuwara Eliya,5.0,15.3
2022-10-19,Anuradhapura,8.9,26.1
2022-10-19,Badulla,0.8,23.1
2022-10-19,Dambulla,6.4,25.1
2022-10-19,Nuwara Eliya,3.0,15.8
2022-10-20,Anuradhapura,16.3,25.1
2022-10-20,Badulla,3.8,22.7
2022-10-20,Dambulla,6.2,23.6
2022-10-20,Nuwara Eliya,4.8,15.2
2022-10-21,Anuradhapura,16.6,24.4
2022-10-21,Badulla,14.1,21.5
2022-10-21,Dambulla,13.5,23.2
2022-10-21,Nuwara Eliya,10.7,15.5
2022-10-22,Anuradhapura,0.7,25.3
2022-10-22,Badulla,2.7,22.0
2022-10-22,Dambulla,1.0,24.3
2022-10-22,Nuwara Eliya,2.7,15.6
2022-10-23,Anuradhapura,12.8,25.0
2022-10-23,Badulla,3.2,22.3
2022-10-23,Dambulla,6.8,24.0
2022-10-23,Nuwara Eliya,3.0,15.6
2022-10-24,Anuradhapura,2.6,25.1
2022-10-24,Badulla,2.7,21.8
2022-10-24,Dambulla,0.9,24.2
2022-10-24,Nuwara Eliya,3.8,15.5
2022-10-25,Anuradhapura,3.3,25.6
2022-10-25,Badulla,3.1,22.1
2022-10-25,Dambulla,6.2,25.0
2022-10-25,Nuwara Eliya,3.5,15.9
2022-10-26,Anuradhapura,0.9,26.4
2022-10-26,Badulla,4.7,21.9
2022-10-26,Dambulla,2.7,25.3
2022-10-26,Nuwara Eliya,2.6,15.3
2022-10-27,Anuradhapura,0.0,26.1
2022-10-27,Badulla,3.2,21.8
2022-10-27,Dambulla,0.6,25.4
2022-10-27,Nuwara Eliya,4.3,14.8
2022-10-28,Anuradhapura,0.3,25.7
2022-10-28,Badulla,0.0,22.2
2022-10-28,Dambulla,0.3,25.2
2022-10-28,Nuwara Eliya,0.0,15.4
2022-10-29,Anuradhapura,4.6,25.0
2022-10-29,Badulla,0.6,22.0
2022-10-29,Dambulla,0.3,25.2
2022-10-29,Nuwara Eliya,2.4,14.9
2022-10-30,Anuradhapura,16.2,24.5
2022-10-30,Badulla,11.1,21.4
2022-10-30,Dambulla,11.4,24.0
2022-10-30,Nuwara Eliya,8.0,15.1
2022-10-31,Anuradhapura,14.2,24.7
2022-10-31,Badulla,11.5,22.0
2022-10-31,Dambulla,17.9,24.3
2022-10-31,Nuwara Eliya,31.0,16.0
2022-11-01,Anuradhapura,22.6,24.4
2022-11-01,Badulla,15.8,21.9
2022-11-01,Dambulla,34.3,23.4
2022-11-01,Nuwara Eliya,24.6,15.6
2022-11-02,Anuradhapura,15.7,24.9
2022-11-02,Badulla,13.8,21.7
2022-11-02,Dambulla,8.6,24.1
2022-11-02,Nuwara Eliya,1.7,15.6
2022-11-03,Anuradhapura,13.3,24.8
2022-11-03,Badulla,7.8,21.6
2022-11-03,Dambulla,5.8,23.8
2022-11-03,Nuwara Eliya,2.4,15.5
2022-11-04,Anuradhapura,17.2,24.5
2022-11-04,Badulla,14.1,21.5
2022-11-04,Dambulla,16.2,24.0
2022-11-04,Nuwara Eliya,3.7,15.5
2022-11-05,Anuradhapura,7.6,24.4
2022-11-05,Badulla,42.6,21.0
2022-11-05,Dambulla,28.0,23.6
2022-11-05,Nuwara Eliya,34.1,15.1
2022-11-06,Anuradhapura,0.0,25.7
2022-11-06,Badulla,5.9,21.6
2022-11-06,Dambulla,0.2,24.6
2022-11-06,Nuwara Eliya,2.1,14.9
2022-11-07,Anuradhapura,16.9,24.7
2022-11-07,Badulla,23.6,20.5
2022-11-07,Dambulla,12.9,23.4
2022-11-07,Nuwara Eliya,6.9,14.2
2022-11-08,Anuradhapura,8.6,25.2
2022-11-08,Badulla,8.3,21.2
2022-11-08,Dambulla,15.4,23.7
2022-11-08,Nuwara Eliya,4.9,15.0
2022-11-09,Anuradhapura,3.5,24.4
2022-11-09,Badulla,14.7,20.9
2022-11-09,Dambulla,6.8,23.0
2022-11-09,Nuwara Eliya,4.2,15.3
2022-11-10,Anuradhapura,1.8,25.1
2022-11-10,Badulla,1.0,21.3
2022-11-10,Dambulla,3.3,24.1
2022-11-10,Nuwara Eliya,0.3,14.9
2022-11-11,Anuradhapura,40.7,23.9
2022-11-11,Badulla,11.7,22.1
2022-11-11,Dambulla,59.5,23.0
2022-11-11,Nuwara Eliya,19.7,15.6
2022-11-12,Anuradhapura,14.1,24.7
2022-11-12,Badulla,26.2,21.5
2022-11-12,Dambulla,10.5,24.0
2022-11-12,Nuwara Eliya,2.6,15.8
2022-11-13,Anuradhapura,15.6,24.7
2022-11-13,Badulla,10.8,21.4
2022-11-13,Dambulla,19.7,23.8
2022-11-13,Nuwara Eliya,10.9,15.7
2022-11-14,Anuradhapura,11.2,24.3
2022-11-14,Badulla,12.5,21.1
2022-11-14,Dambulla,8.5,23.3
2022-11-14,Nuwara Eliya,5.9,15.2
2022-11-15,Anuradhapura,2.4,24.9
2022-11-15,Badulla,0.6,21.5
2022-11-15,Dambulla,1.4,24.1
2022-11-15,Nuwara Eliya,1.3,15.0
2022-11-16,Anuradhapura,0.5,25.5
2022-11-16,Badulla,3.7,21.6
2022-11-16,Dambulla,0.9,24.6
2022-11-16,Nuwara Eliya,2.5,14.8
2022-11-17,Anuradhapura,0.0,24.9
2022-11-17,Badulla,0.0,21.0
2022-11-17,Dambulla,0.0,23.9
2022-11-17,Nuwara Eliya,0.0,14.7
2022-11-18,Anuradhapura,0.0,24.4
2022-11-18,Badulla,0.0,20.3
2022-11-18,Dambulla,0.0,23.8
2022-11-18,Nuwara Eliya,0.0,13.7
2022-11-19,Anuradhapura,0.0,24.6
2022-11-19,Badulla,0.1,20.4
2022-11-19,Dambulla,2.6,23.4
2022-11-19,Nuwara Eliya,0.9,13.2
2022-11-20,Anuradhapura,0.0,24.5
2022-11-20,Badulla,0.3,21.4
2022-11-20,Dambulla,0.1,24.1
2022-11-20,Nuwara Eliya,0.0,14.5
2022-11-21,Anuradhapura,0.0,24.8
2022-11-21,Badulla,0.0,21.6
2022-11-21,Dambulla,0.0,23.8
2022-11-21,Nuwara Eliya,0.0,14.3
2022-11-22,Anuradhapura,0.0,25.4
2022-11-22,Badulla,0.4,22.1
2022-11-22,Dambulla,0.0,24.8
2022-11-22,Nuwara Eliya,0.0,15.6
2022-11-23,Anuradhapura,0.1,25.4
2022-11-23,Badulla,0.0,21.4
2022-11-23,Dambulla,0.0,24.9
2022-11-23,Nuwara Eliya,0.1,14.1
2022-11-24,Anuradhapura,0.0,25.6
2022-11-24,Badulla,0.9,22.1
2022-11-24,Dambulla,0.0,24.9
2022-11-24,Nuwara Eliya,0.0,14.6
2022-11-25,Anuradhapura,0.0,25.5
2022-11-25,Badulla,0.7,21.9
2022-11-25,Dambulla,0.0,25.1
2022-11-25,Nuwara Eliya,0.0,15.1
2022-11-26,Anuradhapura,0.0,26.0
2022-11-26,Badulla,1.0,22.1
2022-11-26,Dambulla,2.0,25.4
2022-11-26,Nuwara Eliya,0.4,15.1
2022-11-27,Anuradhapura,1.4,25.8
2022-11-27,Badulla,2.1,21.6
2022-11-27,Dambulla,1.3,25.0
2022-11-27,Nuwara Eliya,1.8,15.0
2022-11-28,Anuradhapura,0.8,26.0
2022-11-28,Badulla,0.6,22.7
2022-11-28,Dambulla,0.8,25.5
2022-11-28,Nuwara Eliya,5.4,15.4
2022-11-29,Anuradhapura,0.0,26.1
2022-11-29,Badulla,2.1,21.9
2022-11-29,Dambulla,0.1,25.2
2022-11-29,Nuwara Eliya,2.3,15.2
2022-11-30,Anuradhapura,0.9,25.2
2022-11-30,Badulla,0.5,21.8
2022-11-30,Dambulla,0.4,24.4
2022-11-30,Nuwara Eliya,0.0,15.0
2022-12-01,Anuradhapura,2.4,25.6
2022-12-01,Badulla,3.6,21.4
2022-12-01,Dambulla,1.2,24.7
2022-12-01,Nuwara Eliya,1.8,15.4
2022-12-02,Anuradhapura,9.0,25.0
2022-12-02,Badulla,21.2,21.3
2022-12-02,Dambulla,11.7,24.2
2022-12-02,Nuwara Eliya,3.0,15.1
2022-12-03,Anuradhapura,6.1,24.8
2022-12-03,Badulla,11.4,21.0
2022-12-03,Dambulla,6.8,23.7
2022-12-03,Nuwara Eliya,5.3,15.0
2022-12-04,Anuradhapura,18.5,24.8
2022-12-04,Badulla,44.7,20.9
2022-12-04,Dambulla,19.9,23.8
2022-12-04,Nuwara Eliya,10.3,14.8
2022-12-05,Anuradhapura,2.2,24.9
2022-12-05,Badulla,5.7,21.4
2022-12-05,Dambulla,2.3,23.9
2022-12-05,Nuwara Eliya,1.7,14.7
2022-12-06,Anuradhapura,0.9,25.1
2022-12-06,Badulla,1.4,21.4
2022-12-06,Dambulla,1.4,24.2
2022-12-06,Nuwara Eliya,0.8,15.0
2022-12-07,Anuradhapura,0.9,24.3
2022-12-07,Badulla,0.1,21.1
2022-12-07,Dambulla,0.9,23.3
2022-12-07,Nuwara Eliya,0.2,14.0
2022-12-08,Anuradhapura,15.8,23.0
2022-12-08,Badulla,0.6,21.0
2022-12-08,Dambulla,10.4,21.7
2022-12-08,Nuwara Eliya,2.9,12.9
2022-12-09,Anuradhapura,35.9,22.6
2022-12-09,Badulla,0.0,20.4
2022-12-09,Dambulla,16.7,22.5
2022-12-09,Nuwara Eliya,1.8,12.7
2022-12-10,Anuradhapura,1.4,25.1
2022-12-10,Badulla,1.5,21.4
2022-12-10,Dambulla,0.8,24.3
2022-12-10,Nuwara Eliya,6.1,14.5
2022-12-11,Anuradhapura,3.3,24.9
2022-12-11,Badulla,2.1,21.4
2022-12-11,Dambulla,16.9,24.0
2022-12-11,Nuwara Eliya,4.5,13.9
2022-12-12,Anuradhapura,17.7,24.4
2022-12-12,Badulla,0.4,20.5
2022-12-12,Dambulla,9.7,23.7
2022-12-12,Nuwara Eliya,2.7,13.7
2022-12-13,Anuradhapura,1.9,24.9
2022-12-13,Badulla,0.3,21.1
2022-12-13,Dambulla,0.0,24.5
2022-12-13,Nuwara Eliya,0.0,14.2
2022-12-14,Anuradhapura,0.3,25.3
2022-12-14,Badulla,5.2,21.1
2022-12-14,Dambulla,0.2,24.5
2022-12-14,Nuwara Eliya,3.9,14.5
2022-12-15,Anuradhapura,0.6,24.9
2022-12-15,Badulla,3.4,21.0
2022-12-15,Dambulla,3.0,23.7
2022-12-15,Nuwara Eliya,1.3,14.3
2022-12-16,Anuradhapura,0.2,24.8
2022-12-16,Badulla,5.0,20.0
2022-12-16,Dambulla,1.1,23.5
2022-12-16,Nuwara Eliya,1.5,14.0
2022-12-17,Anuradhapura,1.5,24.3
2022-12-17,Badulla,17.8,20.2
2022-12-17,Dambulla,4.0,23.1
2022-12-17,Nuwara Eliya,8.5,13.7
2022-12-18,Anuradhapura,4.7,24.4
2022-12-18,Badulla,33.3,19.9
2022-12-18,Dambulla,10.4,22.9
2022-12-18,Nuwara Eliya,13.4,13.7
2022-12-19,Anuradhapura,28.2,23.3
2022-12-19,Badulla,38.3,20.3
2022-12-19,Dambulla,30.4,22.4
2022-12-19,Nuwara Eliya,26.1,14.6
2022-12-20,Anuradhapura,1.9,25.1
2022-12-20,Badulla,16.1,20.9
2022-12-20,Dambulla,5.0,23.4
2022-12-20,Nuwara Eliya,6.4,14.7
2022-12-21,Anuradhapura,8.4,23.8
2022-12-21,Badulla,7.2,20.9
2022-12-21,Dambulla,5.6,23.2
2022-12-21,Nuwara Eliya,2.9,15.0
2022-12-22,Anuradhapura,0.8,24.4
2022-12-22,Badulla,3.4,20.9
2022-12-22,Dambulla,1.8,23.4
2022-12-22,Nuwara Eliya,3.8,14.9
2022-12-23,Anuradhapura,2.3,24.8
2022-12-23,Badulla,2.1,21.0
2022-12-23,Dambulla,3.4,23.3
2022-12-23,Nuwara Eliya,0.1,15.4
2022-12-24,Anuradhapura,6.8,25.0
2022-12-24,Badulla,4.3,21.1
2022-12-24,Dambulla,5.9,23.9
2022-12-24,Nuwara Eliya,2.1,15.2
