Date,Item,Type,Market,Price
2021-09-22,Tomato,Wholesale,Dambulla,73.0
2021-09-22,Tomato,Retail,Pettah,80.0
2021-09-22,Tomato,Wholesale,Pettah,60.0
2021-09-23,Tomato,Retail,Dambulla,
2021-09-23,Tomato,Wholesale,Dambulla,53.0
2021-09-23,Tomato,Retail,Pettah,100.0
2021-09-23,Tomato,Wholesale,Pettah,65.0
2021-09-24,Tomato,Retail,Dambulla,
2021-09-24,Tomato,Wholesale,Dambulla,48.0
2021-09-24,Tomato,Retail,Pettah,80.0
2021-09-24,Tomato,Wholesale,Pettah,60.0
2021-09-27,Tomato,Retail,Dambulla,
2021-09-27,Tomato,Wholesale,Dambulla,45.0
2021-09-27,Tomato,Retail,Pettah,80.0
2021-09-27,Tomato,Wholesale,Pettah,60.0
2021-09-28,Tomato,Retail,Dambulla,
2021-09-28,Tomato,Wholesale,Dambulla,48.0
2021-09-28,Tomato,Retail,Pettah,75.0
2021-09-28,Tomato,Wholesale,Pettah,55.0
2021-09-29,Tomato,Retail,Dambulla,
2021-09-29,Tomato,Wholesale,Dambulla,53.0
2021-09-29,Tomato,Retail,Pettah,80.0
2021-09-29,Tomato,Wholesale,Pettah,60.0
2021-09-30,Tomato,Retail,Dambulla,
2021-09-30,Tomato,Wholesale,Dambulla,38.0
2021-09-30,Tomato,Retail,Pettah,80.0
2021-09-30,Tomato,Wholesale,Pettah,60.0
2021-10-01,Tomato,Retail,Dambulla,
2021-10-01,Tomato,Wholesale,Dambulla,48.0
2021-10-01,Tomato,Retail,Pettah,80.0
2021-10-01,Tomato,Wholesale,Pettah,60.0
2021-10-04,Tomato,Retail,Dambulla,63.0
2021-10-04,Tomato,Wholesale,Dambulla,43.0
2021-10-04,Tomato,Retail,Pettah,80.0
2021-10-04,Tomato,Wholesale,Pettah,60.0
2021-10-05,Tomato,Retail,Dambulla,75.0
2021-10-05,Tomato,Wholesale,Dambulla,55.0
2021-10-05,Tomato,Retail,Pettah,80.0
2021-10-05,Tomato,Wholesale,Pettah,55.0
2021-10-06,Tomato,Retail,Dambulla,88.0
2021-10-06,Tomato,Wholesale,Dambulla,68.0
2021-10-06,Tomato,Retail,Pettah,80.0
2021-10-06,Tomato,Wholesale,Pettah,55.0
2021-10-07,Tomato,Retail,Dambulla,68.0
2021-10-07,Tomato,Wholesale,Dambulla,48.0
2021-10-07,Tomato,Retail,Pettah,80.0
2021-10-07,Tomato,Wholesale,Pettah,55.0
2021-10-08,Tomato,Retail,Dambulla,75.0
2021-10-08,Tomato,Wholesale,Dambulla,55.0
2021-10-08,Tomato,Retail,Pettah,80.0
2021-10-08,Tomato,Wholesale,Pettah,55.0
2021-10-11,Tomato,Retail,Dambulla,85.0
2021-10-11,Tomato,Wholesale,Dambulla,65.0
2021-10-11,Tomato,Retail,Pettah,110.0
2021-10-11,Tomato,Wholesale,Pettah,80.0
2021-10-12,Tomato,Retail,Dambulla,93.0
2021-10-12,Tomato,Wholesale,Dambulla,73.0
2021-10-12,Tomato,Retail,Pettah,110.0
2021-10-12,Tomato,Wholesale,Pettah,80.0
2021-10-13,Tomato,Retail,Dambulla,88.0
2021-10-13,Tomato,Wholesale,Dambulla,68.0
2021-10-13,Tomato,Retail,Pettah,110.0
2021-10-13,Tomato,Wholesale,Pettah,75.0
2021-10-14,Tomato,Retail,Dambulla,85.0
2021-10-14,Tomato,Wholesale,Dambulla,65.0
2021-10-14,Tomato,Retail,Pettah,110.0
2021-10-14,Tomato,Wholesale,Pettah,70.0
2021-10-15,Tomato,Retail,Dambulla,78.0
2021-10-15,Tomato,Wholesale,Dambulla,58.0
2021-10-15,Tomato,Retail,Pettah,80.0
2021-10-15,Tomato,Wholesale,Pettah,60.0
2021-10-18,Tomato,Retail,Dambulla,85.0
2021-10-18,Tomato,Wholesale,Dambulla,65.0
2021-10-18,Tomato,Retail,Pettah,80.0
2021-10-18,Tomato,Wholesale,Pettah,60.0
2021-10-21,Tomato,Retail,Dambulla,85.0
2021-10-21,Tomato,Wholesale,Dambulla,65.0
2021-10-21,Tomato,Retail,Pettah,80.0
2021-10-21,Tomato,Wholesale,Pettah,60.0
2021-10-25,Tomato,Retail,Dambulla,
2021-10-25,Tomato,Wholesale,Dambulla,
2021-10-25,Tomato,Retail,Pettah,190.0
2021-10-25,Tomato,Wholesale,Pettah,150.0
2021-10-26,Tomato,Retail,Dambulla,165.0
2021-10-26,Tomato,Wholesale,Dambulla,145.0
2021-10-26,Tomato,Retail,Pettah,190.0
2021-10-26,Tomato,Wholesale,Pettah,150.0
2021-10-27,Tomato,Retail,Dambulla,175.0
2021-10-27,Tomato,Wholesale,Dambulla,155.0
2021-10-27,Tomato,Retail,Pettah,180.0
2021-10-27,Tomato,Wholesale,Pettah,145.0
2021-10-28,Tomato,Retail,Dambulla,170.0
2021-10-28,Tomato,Wholesale,Dambulla,150.0
2021-10-28,Tomato,Retail,Pettah,200.0
2021-10-28,Tomato,Wholesale,Pettah,160.0
2021-10-29,Tomato,Retail,Dambulla,148.0
2021-10-29,Tomato,Wholesale,Dambulla,128.0
2021-10-29,Tomato,Retail,Pettah,220.0
2021-10-29,Tomato,Wholesale,Pettah,180.0
2021-11-01,Tomato,Retail,Dambulla,215.0
2021-11-01,Tomato,Wholesale,Dambulla,195.0
2021-11-01,Tomato,Retail,Pettah,300.0
2021-11-01,Tomato,Wholesale,Pettah,250.0
2021-11-02,Tomato,Retail,Dambulla,245.0
2021-11-02,Tomato,Wholesale,Dambulla,225.0
2021-11-02,Tomato,Retail,Pettah,300.0
2021-11-02,Tomato,Wholesale,Pettah,250.0
2021-11-03,Tomato,Retail,Dambulla,298.0
2021-11-03,Tomato,Wholesale,Dambulla,278.0
2021-11-03,Tomato,Retail,Pettah,300.0
2021-11-03,Tomato,Wholesale,Pettah,250.0
2021-11-05,Tomato,Retail,Dambulla,295.0
2021-11-05,Tomato,Wholesale,Dambulla,275.0
2021-11-05,Tomato,Retail,Pettah,300.0
2021-11-05,Tomato,Wholesale,Pettah,250.0
2021-11-08,Tomato,Retail,Dambulla,258.0
2021-11-08,Tomato,Wholesale,Dambulla,238.0
2021-11-08,Tomato,Retail,Pettah,290.0
2021-11-08,Tomato,Wholesale,Pettah,225.0
2021-11-09,Tomato,Retail,Dambulla,230.0
2021-11-09,Tomato,Wholesale,Dambulla,210.0
2021-11-09,Tomato,Retail,Pettah,290.0
2021-11-09,Tomato,Wholesale,Pettah,225.0
2021-11-10,Tomato,Retail,Dambulla,220.0
2021-11-10,Tomato,Wholesale,Dambulla,200.0
2021-11-10,Tomato,Retail,Pettah,315.0
2021-11-10,Tomato,Wholesale,Pettah,265.0
2021-11-11,Tomato,Retail,Dambulla,295.0
2021-11-11,Tomato,Wholesale,Dambulla,275.0
2021-11-11,Tomato,Retail,Pettah,325.0
2021-11-11,Tomato,Wholesale,Pettah,290.0
2021-11-12,Tomato,Retail,Dambulla,365.0
2021-11-12,Tomato,Wholesale,Dambulla,345.0
2021-11-12,Tomato,Retail,Pettah,350.0
2021-11-12,Tomato,Wholesale,Pettah,300.0
2021-11-15,Tomato,Retail,Dambulla,288.0
2021-11-15,Tomato,Wholesale,Dambulla,268.0
2021-11-15,Tomato,Retail,Pettah,360.0
2021-11-15,Tomato,Wholesale,Pettah,320.0
2021-11-16,Tomato,Retail,Dambulla,305.0
2021-11-16,Tomato,Wholesale,Dambulla,283.0
2021-11-16,Tomato,Retail,Pettah,360.0
2021-11-16,Tomato,Wholesale,Pettah,320.0
2021-11-17,Tomato,Retail,Dambulla,260.0
2021-11-17,Tomato,Wholesale,Dambulla,240.0
2021-11-17,Tomato,Retail,Pettah,350.0
2021-11-17,Tomato,Wholesale,Pettah,300.0
2021-11-19,Tomato,Retail,Dambulla,265.0
2021-11-19,Tomato,Wholesale,Dambulla,245.0
2021-11-19,Tomato,Retail,Pettah,350.0
2021-11-19,Tomato,Wholesale,Pettah,300.0
2021-11-22,Tomato,Retail,Dambulla,315.0
2021-11-22,Tomato,Wholesale,Dambulla,295.0
2021-11-22,Tomato,Retail,Pettah,350.0
2021-11-22,Tomato,Wholesale,Pettah,300.0
2021-11-23,Tomato,Retail,Dambulla,335.0
2021-11-23,Tomato,Wholesale,Dambulla,315.0
2021-11-23,Tomato,Retail,Pettah,350.0
2021-11-23,Tomato,Wholesale,Pettah,300.0
2021-11-24,Tomato,Retail,Dambulla,265.0
2021-11-24,Tomato,Wholesale,Dambulla,245.0
2021-11-24,Tomato,Retail,Pettah,350.0
2021-11-24,Tomato,Wholesale,Pettah,300.0
2021-11-25,Tomato,Retail,Dambulla,310.0
2021-11-25,Tomato,Wholesale,Dambulla,290.0
2021-11-25,Tomato,Retail,Pettah,350.0
2021-11-25,Tomato,Wholesale,Pettah,300.0
2021-11-26,Tomato,Retail,Dambulla,250.0
2021-11-26,Tomato,Wholesale,Dambulla,230.0
2021-11-26,Tomato,Retail,Pettah,350.0
2021-11-26,Tomato,Wholesale,Pettah,300.0
2021-11-29,Tomato,Retail,Dambulla,335.0
2021-11-29,Tomato,Wholesale,Dambulla,315.0
2021-11-29,Tomato,Retail,Pettah,375.0
2021-11-29,Tomato,Wholesale,Pettah,325.0
2021-11-30,Tomato,Retail,Dambulla,315.0
2021-11-30,Tomato,Wholesale,Dambulla,295.0
2021-11-30,Tomato,Retail,Pettah,400.0
2021-11-30,Tomato,Wholesale,Pettah,350.0
2021-12-01,Tomato,Retail,Dambulla,325.0
2021-12-01,Tomato,Wholesale,Dambulla,305.0
2021-12-01,Tomato,Retail,Pettah,425.0
2021-12-01,Tomato,Wholesale,Pettah,375.0
2021-12-02,Tomato,Retail,Dambulla,355.0
2021-12-02,Tomato,Wholesale,Dambulla,335.0
2021-12-02,Tomato,Retail,Pettah,450.0
2021-12-02,Tomato,Wholesale,Pettah,400.0
2021-12-03,Tomato,Retail,Dambulla,315.0
2021-12-03,Tomato,Wholesale,Dambulla,295.0
2021-12-03,Tomato,Retail,Pettah,450.0
2021-12-03,Tomato,Wholesale,Pettah,400.0
2021-12-06,Tomato,Retail,Dambulla,365.0
2021-12-06,Tomato,Wholesale,Dambulla,345.0
2021-12-06,Tomato,Retail,Pettah,450.0
2021-12-06,Tomato,Wholesale,Pettah,400.0
2021-12-07,Tomato,Retail,Dambulla,385.0
2021-12-07,Tomato,Wholesale,Dambulla,365.0
2021-12-07,Tomato,Retail,Pettah,475.0
2021-12-07,Tomato,Wholesale,Pettah,410.0
2021-12-08,Tomato,Retail,Dambulla,395.0
2021-12-08,Tomato,Wholesale,Dambulla,375.0
2021-12-08,Tomato,Retail,Pettah,475.0
2021-12-08,Tomato,Wholesale,Pettah,410.0
2021-12-09,Tomato,Retail,Dambulla,365.0
2021-12-09,Tomato,Wholesale,Dambulla,345.0
2021-12-09,Tomato,Retail,Pettah,475.0
2021-12-09,Tomato,Wholesale,Pettah,410.0
2021-12-10,Tomato,Retail,Dambulla,365.0
2021-12-10,Tomato,Wholesale,Dambulla,345.0
2021-12-10,Tomato,Retail,Pettah,475.0
2021-12-10,Tomato,Wholesale,Pettah,410.0
2021-12-13,Tomato,Retail,Dambulla,370.0
2021-12-13,Tomato,Wholesale,Dambulla,350.0
2021-12-13,Tomato,Retail,Pettah,400.0
2021-12-13,Tomato,Wholesale,Pettah,350.0
2021-12-14,Tomato,Retail,Dambulla,355.0
2021-12-14,Tomato,Wholesale,Dambulla,335.0
2021-12-14,Tomato,Retail,Pettah,400.0
2021-12-14,Tomato,Wholesale,Pettah,350.0
2021-12-15,Tomato,Retail,Dambulla,325.0
2021-12-15,Tomato,Wholesale,Dambulla,305.0
2021-12-15,Tomato,Retail,Pettah,350.0
2021-12-15,Tomato,Wholesale,Pettah,300.0
2021-12-16,Tomato,Retail,Dambulla,315.0
2021-12-16,Tomato,Wholesale,Dambulla,295.0
2021-12-16,Tomato,Retail,Pettah,350.0
2021-12-16,Tomato,Wholesale,Pettah,300.0
2021-12-17,Tomato,Retail,Dambulla,295.0
2021-12-17,Tomato,Wholesale,Dambulla,275.0
2021-12-17,Tomato,Retail,Pettah,350.0
2021-12-17,Tomato,Wholesale,Pettah,300.0
2021-12-20,Tomato,Retail,Dambulla,295.0
2021-12-20,Tomato,Wholesale,Dambulla,275.0
2021-12-20,Tomato,Retail,Pettah,350.0
2021-12-20,Tomato,Wholesale,Pettah,300.0
2021-12-21,Tomato,Retail,Dambulla,245.0
2021-12-21,Tomato,Wholesale,Dambulla,225.0
2021-12-21,Tomato,Retail,Pettah,340.0
2021-12-21,Tomato,Wholesale,Pettah,290.0
2021-12-22,Tomato,Retail,Dambulla,295.0
2021-12-22,Tomato,Wholesale,Dambulla,275.0
2021-12-22,Tomato,Retail,Pettah,330.0
2021-12-22,Tomato,Wholesale,Pettah,290.0
2021-12-23,Tomato,Retail,Dambulla,245.0
2021-12-23,Tomato,Wholesale,Dambulla,225.0
2021-12-23,Tomato,Retail,Pettah,350.0
2021-12-23,Tomato,Wholesale,Pettah,300.0
2021-12-24,Tomato,Retail,Dambulla,220.0
2021-12-24,Tomato,Wholesale,Dambulla,200.0
2021-12-24,Tomato,Retail,Pettah,350.0
2021-12-24,Tomato,Wholesale,Pettah,300.0
2021-12-27,Tomato,Retail,Dambulla,175.0
2021-12-27,Tomato,Wholesale,Dambulla,155.0
2021-12-27,Tomato,Retail,Pettah,250.0
2021-12-27,Tomato,Wholesale,Pettah,200.0
2021-12-28,Tomato,Retail,Dambulla,135.0
2021-12-28,Tomato,Wholesale,Dambulla,115.0
2021-12-28,Tomato,Retail,Pettah,200.0
2021-12-28,Tomato,Wholesale,Pettah,160.0
2021-12-29,Tomato,Retail,Dambulla,155.0
2021-12-29,Tomato,Wholesale,Dambulla,135.0
2021-12-29,Tomato,Retail,Pettah,190.0
2021-12-29,Tomato,Wholesale,Pettah,155.0
2021-12-30,Tomato,Retail,Dambulla,168.0
2021-12-30,Tomato,Wholesale,Dambulla,148.0
2021-12-30,Tomato,Retail,Pettah,210.0
2021-12-30,Tomato,Wholesale,Pettah,180.0
2021-12-31,Tomato,Retail,Dambulla,180.0
2021-12-31,Tomato,Wholesale,Dambulla,160.0
2021-12-31,Tomato,Retail,Pettah,210.0
2021-12-31,Tomato,Wholesale,Pettah,180.0
2022-01-03,Tomato,Retail,Dambulla,175.0
2022-01-03,Tomato,Wholesale,Dambulla,155.0
2022-01-03,Tomato,Retail,Pettah,210.0
2022-01-03,Tomato,Wholesale,Pettah,180.0
2022-01-04,Tomato,Retail,Dambulla,145.0
2022-01-04,Tomato,Wholesale,Dambulla,125.0
2022-01-04,Tomato,Retail,Pettah,220.0
2022-01-04,Tomato,Wholesale,Pettah,180.0
2022-01-05,Tomato,Retail,Dambulla,165.0
2022-01-05,Tomato,Wholesale,Dambulla,135.0
2022-01-05,Tomato,Retail,Pettah,200.0
2022-01-05,Tomato,Wholesale,Pettah,160.0
2022-01-06,Tomato,Retail,Dambulla,145.0
2022-01-06,Tomato,Wholesale,Dambulla,125.0
2022-01-06,Tomato,Retail,Pettah,180.0
2022-01-06,Tomato,Wholesale,Pettah,155.0
2022-01-07,Tomato,Retail,Dambulla,155.0
2022-01-07,Tomato,Wholesale,Dambulla,135.0
2022-01-07,Tomato,Retail,Pettah,180.0
2022-01-07,Tomato,Wholesale,Pettah,150.0
2022-01-10,Tomato,Retail,Dambulla,145.0
2022-01-10,Tomato,Wholesale,Dambulla,125.0
2022-01-10,Tomato,Retail,Pettah,180.0
2022-01-10,Tomato,Wholesale,Pettah,150.0
2022-01-11,Tomato,Retail,Dambulla,155.0
2022-01-11,Tomato,Wholesale,Dambulla,135.0
2022-01-11,Tomato,Retail,Pettah,180.0
2022-01-11,Tomato,Wholesale,Pettah,150.0
2022-01-12,Tomato,Retail,Dambulla,155.0
2022-01-12,Tomato,Wholesale,Dambulla,135.0
2022-01-12,Tomato,Retail,Pettah,180.0
2022-01-12,Tomato,Wholesale,Pettah,150.0
2022-01-13,Tomato,Retail,Dambulla,155.0
2022-01-13,Tomato,Wholesale,Dambulla,125.0
2022-01-13,Tomato,Retail,Pettah,180.0
2022-01-13,Tomato,Wholesale,Pettah,150.0
2022-01-18,Tomato,Retail,Dambulla,125.0
2022-01-18,Tomato,Wholesale,Dambulla,105.0
2022-01-18,Tomato,Retail,Pettah,170.0
2022-01-18,Tomato,Wholesale,Pettah,140.0
2022-01-19,Tomato,Retail,Dambulla,115.0
2022-01-19,Tomato,Wholesale,Dambulla,95.0
2022-01-19,Tomato,Retail,Pettah,170.0
2022-01-19,Tomato,Wholesale,Pettah,140.0
2022-01-20,Tomato,Retail,Dambulla,105.0
2022-01-20,Tomato,Wholesale,Dambulla,85.0
2022-01-20,Tomato,Retail,Pettah,160.0
2022-01-20,Tomato,Wholesale,Pettah,130.0
2022-01-21,Tomato,Retail,Dambulla,115.0
2022-01-21,Tomato,Wholesale,Dambulla,95.0
2022-01-21,Tomato,Retail,Pettah,140.0
2022-01-21,Tomato,Wholesale,Pettah,100.0
2022-01-24,Tomato,Retail,Dambulla,165.0
2022-01-24,Tomato,Wholesale,Dambulla,145.0
2022-01-24,Tomato,Retail,Pettah,150.0
2022-01-24,Tomato,Wholesale,Pettah,120.0
2022-01-25,Tomato,Retail,Dambulla,165.0
2022-01-25,Tomato,Wholesale,Dambulla,145.0
2022-01-25,Tomato,Retail,Pettah,150.0
2022-01-25,Tomato,Wholesale,Pettah,120.0
2022-01-26,Tomato,Retail,Dambulla,165.0
2022-01-26,Tomato,Wholesale,Dambulla,145.0
2022-01-26,Tomato,Retail,Pettah,175.0
2022-01-26,Tomato,Wholesale,Pettah,130.0
2022-01-27,Tomato,Retail,Dambulla,135.0
2022-01-27,Tomato,Wholesale,Dambulla,115.0
2022-01-27,Tomato,Retail,Pettah,175.0
2022-01-27,Tomato,Wholesale,Pettah,130.0
2022-01-28,Tomato,Retail,Dambulla,165.0
2022-01-28,Tomato,Wholesale,Dambulla,145.0
2022-01-28,Tomato,Retail,Pettah,175.0
2022-01-28,Tomato,Wholesale,Pettah,130.0
2022-01-31,Tomato,Retail,Dambulla,135.0
2022-01-31,Tomato,Wholesale,Dambulla,115.0
2022-01-31,Tomato,Retail,Pettah,150.0
2022-01-31,Tomato,Wholesale,Pettah,120.0
2022-02-01,Tomato,Retail,Dambulla,125.0
2022-02-01,Tomato,Wholesale,Dambulla,105.0
2022-02-01,Tomato,Retail,Pettah,125.0
2022-02-01,Tomato,Wholesale,Pettah,100.0
2022-02-02,Tomato,Retail,Dambulla,115.0
2022-02-02,Tomato,Wholesale,Dambulla,95.0
2022-02-02,Tomato,Retail,Pettah,125.0
2022-02-02,Tomato,Wholesale,Pettah,100.0
2022-02-03,Tomato,Retail,Dambulla,115.0
2022-02-03,Tomato,Wholesale,Dambulla,95.0
2022-02-03,Tomato,Retail,Pettah,120.0
2022-02-03,Tomato,Wholesale,Pettah,95.0
2022-02-07,Tomato,Retail,Dambulla,100.0
2022-02-07,Tomato,Wholesale,Dambulla,80.0
2022-02-07,Tomato,Retail,Pettah,130.0
2022-02-07,Tomato,Wholesale,Pettah,110.0
2022-02-08,Tomato,Retail,Dambulla,135.0
2022-02-08,Tomato,Wholesale,Dambulla,115.0
2022-02-08,Tomato,Retail,Pettah,130.0
2022-02-08,Tomato,Wholesale,Pettah,110.0
2022-02-09,Tomato,Retail,Dambulla,115.0
2022-02-09,Tomato,Wholesale,Dambulla,95.0
2022-02-09,Tomato,Retail,Pettah,130.0
2022-02-09,Tomato,Wholesale,Pettah,110.0
2022-02-10,Tomato,Retail,Dambulla,135.0
2022-02-10,Tomato,Wholesale,Dambulla,115.0
2022-02-10,Tomato,Retail,Pettah,130.0
2022-02-10,Tomato,Wholesale,Pettah,110.0
2022-02-11,Tomato,Retail,Dambulla,145.0
2022-02-11,Tomato,Wholesale,Dambulla,125.0
2022-02-11,Tomato,Retail,Pettah,130.0
2022-02-11,Tomato,Wholesale,Pettah,105.0
2022-02-14,Tomato,Retail,Dambulla,115.0
2022-02-14,Tomato,Wholesale,Dambulla,95.0
2022-02-14,Tomato,Retail,Pettah,210.0
2022-02-14,Tomato,Wholesale,Pettah,180.0
2022-02-15,Tomato,Retail,Dambulla,215.0
2022-02-15,Tomato,Wholesale,Dambulla,195.0
2022-02-15,Tomato,Retail,Pettah,210.0
2022-02-15,Tomato,Wholesale,Pettah,175.0
2022-02-17,Tomato,Retail,Dambulla,205.0
2022-02-17,Tomato,Wholesale,Dambulla,185.0
2022-02-17,Tomato,Retail,Pettah,220.0
2022-02-17,Tomato,Wholesale,Pettah,180.0
2022-02-18,Tomato,Retail,Dambulla,185.0
2022-02-18,Tomato,Wholesale,Dambulla,165.0
2022-02-18,Tomato,Retail,Pettah,260.0
2022-02-18,Tomato,Wholesale,Pettah,220.0
2022-02-21,Tomato,Retail,Dambulla,195.0
2022-02-21,Tomato,Wholesale,Dambulla,175.0
2022-02-21,Tomato,Retail,Pettah,280.0
2022-02-21,Tomato,Wholesale,Pettah,250.0
2022-02-22,Tomato,Retail,Dambulla,215.0
2022-02-22,Tomato,Wholesale,Dambulla,195.0
2022-02-22,Tomato,Retail,Pettah,280.0
2022-02-22,Tomato,Wholesale,Pettah,250.0
2022-02-23,Tomato,Retail,Dambulla,258.0
2022-02-23,Tomato,Wholesale,Dambulla,238.0
2022-02-23,Tomato,Retail,Pettah,280.0
2022-02-23,Tomato,Wholesale,Pettah,250.0
2022-02-24,Tomato,Retail,Dambulla,255.0
2022-02-24,Tomato,Wholesale,Dambulla,235.0
2022-02-24,Tomato,Retail,Pettah,275.0
2022-02-24,Tomato,Wholesale,Pettah,240.0
2022-02-25,Tomato,Retail,Dambulla,265.0
2022-02-25,Tomato,Wholesale,Dambulla,245.0
2022-02-25,Tomato,Retail,Pettah,275.0
2022-02-25,Tomato,Wholesale,Pettah,240.0
2022-02-28,Tomato,Retail,Dambulla,245.0
2022-02-28,Tomato,Wholesale,Dambulla,225.0
2022-02-28,Tomato,Retail,Pettah,340.0
2022-02-28,Tomato,Wholesale,Pettah,300.0
2022-03-02,Tomato,Retail,Dambulla,275.0
2022-03-02,Tomato,Wholesale,Dambulla,255.0
2022-03-02,Tomato,Retail,Pettah,320.0
2022-03-02,Tomato,Wholesale,Pettah,290.0
2022-03-03,Tomato,Retail,Dambulla,265.0
2022-03-03,Tomato,Wholesale,Dambulla,245.0
2022-03-03,Tomato,Retail,Pettah,320.0
2022-03-03,Tomato,Wholesale,Pettah,290.0
2022-03-04,Tomato,Retail,Dambulla,265.0
2022-03-04,Tomato,Wholesale,Dambulla,245.0
2022-03-04,Tomato,Retail,Pettah,320.0
2022-03-04,Tomato,Wholesale,Pettah,290.0
2022-03-07,Tomato,Retail,Dambulla,275.0
2022-03-07,Tomato,Wholesale,Dambulla,255.0
2022-03-07,Tomato,Retail,Pettah,300.0
2022-03-07,Tomato,Wholesale,Pettah,280.0
2022-03-08,Tomato,Retail,Dambulla,258.0
2022-03-08,Tomato,Wholesale,Dambulla,238.0
2022-03-08,Tomato,Retail,Pettah,350.0
2022-03-08,Tomato,Wholesale,Pettah,320.0
2022-03-09,Tomato,Retail,Dambulla,275.0
2022-03-09,Tomato,Wholesale,Dambulla,255.0
2022-03-09,Tomato,Retail,Pettah,350.0
2022-03-09,Tomato,Wholesale,Pettah,320.0
2022-03-10,Tomato,Retail,Dambulla,275.0
2022-03-10,Tomato,Wholesale,Dambulla,255.0
2022-03-10,Tomato,Retail,Pettah,350.0
2022-03-10,Tomato,Wholesale,Pettah,320.0
2022-03-11,Tomato,Retail,Dambulla,275.0
2022-03-11,Tomato,Wholesale,Dambulla,255.0
2022-03-11,Tomato,Retail,Pettah,350.0
2022-03-11,Tomato,Wholesale,Pettah,320.0
2022-03-14,Tomato,Retail,Dambulla,265.0
2022-03-14,Tomato,Wholesale,Dambulla,245.0
2022-03-14,Tomato,Retail,Pettah,300.0
2022-03-14,Tomato,Wholesale,Pettah,260.0
2022-03-15,Tomato,Retail,Dambulla,235.0
2022-03-15,Tomato,Wholesale,Dambulla,215.0
2022-03-15,Tomato,Retail,Pettah,280.0
2022-03-15,Tomato,Wholesale,Pettah,230.0
2022-03-18,Tomato,Retail,Dambulla,215.0
2022-03-18,Tomato,Wholesale,Dambulla,195.0
2022-03-18,Tomato,Retail,Pettah,250.0
2022-03-18,Tomato,Wholesale,Pettah,220.0
2022-03-21,Tomato,Retail,Dambulla,155.0
2022-03-21,Tomato,Wholesale,Dambulla,135.0
2022-03-21,Tomato,Retail,Pettah,250.0
2022-03-21,Tomato,Wholesale,Pettah,220.0
2022-03-22,Tomato,Retail,Dambulla,155.0
2022-03-22,Tomato,Wholesale,Dambulla,135.0
2022-03-22,Tomato,Retail,Pettah,230.0
2022-03-22,Tomato,Wholesale,Pettah,200.0
2022-03-23,Tomato,Retail,Dambulla,165.0
2022-03-23,Tomato,Wholesale,Dambulla,145.0
2022-03-23,Tomato,Retail,Pettah,225.0
2022-03-23,Tomato,Wholesale,Pettah,190.0
2022-03-24,Tomato,Retail,Dambulla,135.0
2022-03-24,Tomato,Wholesale,Dambulla,115.0
2022-03-24,Tomato,Retail,Pettah,225.0
2022-03-24,Tomato,Wholesale,Pettah,190.0
2022-03-25,Tomato,Retail,Dambulla,115.0
2022-03-25,Tomato,Wholesale,Dambulla,95.0
2022-03-25,Tomato,Retail,Pettah,225.0
2022-03-25,Tomato,Wholesale,Pettah,190.0
2022-03-28,Tomato,Retail,Dambulla,95.0
2022-03-28,Tomato,Wholesale,Dambulla,75.0
2022-03-28,Tomato,Retail,Pettah,120.0
2022-03-28,Tomato,Wholesale,Pettah,90.0
2022-03-29,Tomato,Retail,Dambulla,95.0
2022-03-29,Tomato,Wholesale,Dambulla,75.0
2022-03-29,Tomato,Retail,Pettah,120.0
2022-03-29,Tomato,Wholesale,Pettah,90.0
2022-03-30,Tomato,Retail,Dambulla,78.0
2022-03-30,Tomato,Wholesale,Dambulla,58.0
2022-03-30,Tomato,Retail,Pettah,120.0
2022-03-30,Tomato,Wholesale,Pettah,90.0
2022-03-31,Tomato,Retail,Dambulla,65.0
2022-03-31,Tomato,Wholesale,Dambulla,45.0
2022-03-31,Tomato,Retail,Pettah,120.0
2022-03-31,Tomato,Wholesale,Pettah,85.0
2022-04-01,Tomato,Retail,Dambulla,58.0
2022-04-01,Tomato,Wholesale,Dambulla,38.0
2022-04-01,Tomato,Retail,Pettah,120.0
2022-04-01,Tomato,Wholesale,Pettah,85.0
2022-04-04,Tomato,Retail,Dambulla,78.0
2022-04-04,Tomato,Wholesale,Dambulla,58.0
2022-04-04,Tomato,Retail,Pettah,110.0
2022-04-04,Tomato,Wholesale,Pettah,80.0
2022-04-05,Tomato,Retail,Dambulla,78.0
2022-04-05,Tomato,Wholesale,Dambulla,58.0
2022-04-05,Tomato,Retail,Pettah,110.0
2022-04-05,Tomato,Wholesale,Pettah,80.0
2022-04-06,Tomato,Retail,Dambulla,78.0
2022-04-06,Tomato,Wholesale,Dambulla,58.0
2022-04-06,Tomato,Retail,Pettah,110.0
2022-04-06,Tomato,Wholesale,Pettah,75.0
2022-04-07,Tomato,Retail,Dambulla,83.0
2022-04-07,Tomato,Wholesale,Dambulla,63.0
2022-04-07,Tomato,Retail,Pettah,110.0
2022-04-07,Tomato,Wholesale,Pettah,80.0
2022-04-08,Tomato,Retail,Dambulla,115.0
2022-04-08,Tomato,Wholesale,Dambulla,95.0
2022-04-08,Tomato,Retail,Pettah,120.0
2022-04-08,Tomato,Wholesale,Pettah,85.0
2022-04-11,Tomato,Retail,Dambulla,215.0
2022-04-11,Tomato,Wholesale,Dambulla,195.0
2022-04-11,Tomato,Retail,Pettah,230.0
2022-04-11,Tomato,Wholesale,Pettah,180.0
2022-04-12,Tomato,Retail,Dambulla,195.0
